County,Date,Death,Negative,Percent_Tested,Percentage of County Population,Population,Positive,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1
Lincoln,2020-04-02,,54.0,0.2,0.006,34366.0,2.0,710.0,710.0,710.0,710.0,710.0,710.0,710.0
Lincoln,2020-04-03,,55.0,0.2,0.012,34366.0,4.0,711.0,711.0,711.0,711.0,711.0,711.0,711.0
Lincoln,2020-04-04,,64.0,0.2,0.015,34366.0,5.0,712.0,712.0,712.0,712.0,712.0,712.0,712.0
Lincoln,2020-04-05,,63.0,0.2,0.015,34366.0,5.0,713.0,713.0,713.0,713.0,713.0,713.0,713.0
Lincoln,2020-04-06,,64.0,0.2,0.015,34366.0,5.0,714.0,714.0,714.0,714.0,714.0,714.0,714.0
Loudon,2020-03-22,0.0,,,,,1.0,715.0,715.0,715.0,715.0,715.0,715.0,715.0
Loudon,2020-03-23,0.0,,,,,1.0,716.0,716.0,716.0,716.0,716.0,716.0,716.0
Loudon,2020-03-24,0.0,,,,,2.0,717.0,717.0,717.0,717.0,717.0,717.0,717.0
Loudon,2020-03-25,0.0,,,,,3.0,718.0,718.0,718.0,718.0,718.0,718.0,718.0
Loudon,2020-03-26,0.0,,,,,6.0,719.0,719.0,719.0,719.0,719.0,719.0,719.0
Loudon,2020-03-27,0.0,,,,,6.0,720.0,720.0,720.0,720.0,720.0,720.0,720.0
Loudon,2020-03-28,,,,0.011,54068.0,6.0,721.0,721.0,721.0,721.0,721.0,721.0,721.0
Loudon,2020-03-29,,,,0.015,54068.0,8.0,722.0,722.0,722.0,722.0,722.0,722.0,722.0
Loudon,2020-03-30,,,,0.015,54068.0,8.0,723.0,723.0,723.0,723.0,723.0,723.0,723.0
Loudon,2020-03-31,,82.0,0.2,0.015,54068.0,8.0,724.0,724.0,724.0,724.0,724.0,724.0,724.0
Loudon,2020-04-01,,88.0,0.2,0.015,54068.0,8.0,725.0,725.0,725.0,725.0,725.0,725.0,725.0
Loudon,2020-04-02,,119.0,0.2,0.017,54068.0,9.0,726.0,726.0,726.0,726.0,726.0,726.0,726.0
Loudon,2020-04-03,,134.0,0.3,0.022,54068.0,12.0,727.0,727.0,727.0,727.0,727.0,727.0,727.0
Loudon,2020-04-04,,144.0,0.3,0.024,54068.0,13.0,728.0,728.0,728.0,728.0,728.0,728.0,728.0
Loudon,2020-04-05,,148.0,0.3,0.024,54068.0,13.0,729.0,729.0,729.0,729.0,729.0,729.0,729.0
Loudon,2020-04-06,,158.0,0.3,0.024,54068.0,13.0,730.0,730.0,730.0,730.0,730.0,730.0,730.0
Macon,2020-03-26,0.0,,,,,1.0,731.0,731.0,731.0,731.0,731.0,731.0,731.0
Macon,2020-03-27,0.0,,,,,1.0,732.0,732.0,732.0,732.0,732.0,732.0,732.0
Macon,2020-03-28,,,,0.008,24602.0,2.0,733.0,733.0,733.0,733.0,733.0,733.0,733.0
Macon,2020-03-29,,,,0.012,24602.0,3.0,734.0,734.0,734.0,734.0,734.0,734.0,734.0
Macon,2020-03-30,,,,0.012,24602.0,3.0,735.0,735.0,735.0,735.0,735.0,735.0,735.0
Macon,2020-03-31,,57.0,0.2,0.016,24602.0,4.0,736.0,736.0,736.0,736.0,736.0,736.0,736.0
Macon,2020-04-01,,66.0,0.3,0.016,24602.0,4.0,737.0,737.0,737.0,737.0,737.0,737.0,737.0
Macon,2020-04-02,,96.0,0.4,0.02,24602.0,5.0,738.0,738.0,738.0,738.0,738.0,738.0,738.0
Macon,2020-04-03,,145.0,0.6,0.028,24602.0,7.0,739.0,739.0,739.0,739.0,739.0,739.0,739.0
Macon,2020-04-04,,156.0,0.7,0.028,24602.0,7.0,740.0,740.0,740.0,740.0,740.0,740.0,740.0
Macon,2020-04-05,,165.0,0.7,0.037000000000000005,24602.0,9.0,741.0,741.0,741.0,741.0,741.0,741.0,741.0
Macon,2020-04-06,1.0,169.0,0.7,0.045,24602.0,11.0,742.0,742.0,742.0,742.0,742.0,742.0,742.0
Madison,2020-03-24,0.0,,,,,1.0,743.0,743.0,743.0,743.0,743.0,743.0,743.0
Madison,2020-03-25,0.0,,,,,2.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0
Madison,2020-03-26,0.0,,,,,2.0,745.0,745.0,745.0,745.0,745.0,745.0,745.0
Madison,2020-03-27,0.0,,,,,3.0,746.0,746.0,746.0,746.0,746.0,746.0,746.0
Madison,2020-03-28,,,,0.003,97984.0,3.0,747.0,747.0,747.0,747.0,747.0,747.0,747.0
Madison,2020-03-29,,,,0.003,97984.0,3.0,748.0,748.0,748.0,748.0,748.0,748.0,748.0
Madison,2020-03-30,,,,0.005,97984.0,5.0,749.0,749.0,749.0,749.0,749.0,749.0,749.0
Madison,2020-03-31,,131.0,0.1,0.005,97984.0,5.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0
Madison,2020-04-01,,143.0,0.2,0.006999999999999999,97984.0,7.0,751.0,751.0,751.0,751.0,751.0,751.0,751.0
Madison,2020-04-02,,212.0,0.2,0.013,97984.0,13.0,752.0,752.0,752.0,752.0,752.0,752.0,752.0
Madison,2020-04-03,,227.0,0.2,0.017,97984.0,17.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0
Madison,2020-04-04,,251.0,0.3,0.019,97984.0,19.0,754.0,754.0,754.0,754.0,754.0,754.0,754.0
Madison,2020-04-05,,271.0,0.3,0.019,97984.0,19.0,755.0,755.0,755.0,755.0,755.0,755.0,755.0
Madison,2020-04-06,,313.0,0.3,0.022,97984.0,22.0,756.0,756.0,756.0,756.0,756.0,756.0,756.0
Marion,2020-03-22,0.0,,,,,1.0,757.0,757.0,757.0,757.0,757.0,757.0,757.0
Marion,2020-03-23,0.0,,,,,1.0,758.0,758.0,758.0,758.0,758.0,758.0,758.0
Marion,2020-03-24,0.0,,,,,1.0,759.0,759.0,759.0,759.0,759.0,759.0,759.0
Marion,2020-03-25,0.0,,,,,1.0,760.0,760.0,760.0,760.0,760.0,760.0,760.0
Marion,2020-03-26,0.0,,,,,2.0,761.0,761.0,761.0,761.0,761.0,761.0,761.0
Marion,2020-03-27,0.0,,,,,2.0,762.0,762.0,762.0,762.0,762.0,762.0,762.0
Marion,2020-03-28,,,,0.014,28907.0,4.0,763.0,763.0,763.0,763.0,763.0,763.0,763.0
Marion,2020-03-29,,,,0.017,28907.0,5.0,764.0,764.0,764.0,764.0,764.0,764.0,764.0
Marion,2020-03-30,,,,0.021,28907.0,6.0,765.0,765.0,765.0,765.0,765.0,765.0,765.0
Marion,2020-03-31,,35.0,0.1,0.017,28907.0,5.0,766.0,766.0,766.0,766.0,766.0,766.0,766.0
Marion,2020-04-01,1.0,37.0,0.2,0.028,28907.0,8.0,767.0,767.0,767.0,767.0,767.0,767.0,767.0
Marion,2020-04-02,1.0,48.0,0.2,0.045,28907.0,13.0,768.0,768.0,768.0,768.0,768.0,768.0,768.0
Marion,2020-04-03,1.0,51.0,0.2,0.048,28907.0,14.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0
Marion,2020-04-04,1.0,62.0,0.3,0.055,28907.0,16.0,770.0,770.0,770.0,770.0,770.0,770.0,770.0
Marion,2020-04-05,1.0,67.0,0.3,0.055,28907.0,16.0,771.0,771.0,771.0,771.0,771.0,771.0,771.0
Marion,2020-04-06,1.0,67.0,0.3,0.069,28907.0,20.0,772.0,772.0,772.0,772.0,772.0,772.0,772.0
Marshall,2020-03-30,,,,0.003,34375.0,1.0,773.0,773.0,773.0,773.0,773.0,773.0,773.0
Marshall,2020-03-31,,99.0,0.3,0.003,34375.0,1.0,774.0,774.0,774.0,774.0,774.0,774.0,774.0
Marshall,2020-04-01,,104.0,0.3,0.003,34375.0,1.0,775.0,775.0,775.0,775.0,775.0,775.0,775.0
Marshall,2020-04-02,,119.0,0.4,0.006,34375.0,2.0,776.0,776.0,776.0,776.0,776.0,776.0,776.0
Marshall,2020-04-03,,126.0,0.4,0.012,34375.0,4.0,777.0,777.0,777.0,777.0,777.0,777.0,777.0
Marshall,2020-04-04,,133.0,0.4,0.012,34375.0,4.0,778.0,778.0,778.0,778.0,778.0,778.0,778.0
Marshall,2020-04-05,,140.0,0.4,0.017,34375.0,6.0,779.0,779.0,779.0,779.0,779.0,779.0,779.0
Marshall,2020-04-06,,143.0,0.4,0.026,34375.0,9.0,780.0,780.0,780.0,780.0,780.0,780.0,780.0
Maury,2020-03-20,0.0,,,,,1.0,781.0,781.0,781.0,781.0,781.0,781.0,781.0
Maury,2020-03-21,0.0,,,,,1.0,782.0,782.0,782.0,782.0,782.0,782.0,782.0
Maury,2020-03-22,0.0,,,,,2.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0
Maury,2020-03-23,0.0,,,,,2.0,784.0,784.0,784.0,784.0,784.0,784.0,784.0
Maury,2020-03-24,0.0,,,,,6.0,785.0,785.0,785.0,785.0,785.0,785.0,785.0
Maury,2020-03-25,0.0,,,,,7.0,786.0,786.0,786.0,786.0,786.0,786.0,786.0
Maury,2020-03-26,0.0,,,,,7.0,787.0,787.0,787.0,787.0,787.0,787.0,787.0
Maury,2020-03-27,0.0,,,,,7.0,788.0,788.0,788.0,788.0,788.0,788.0,788.0
Maury,2020-03-28,,,,0.008,96387.0,8.0,789.0,789.0,789.0,789.0,789.0,789.0,789.0
Maury,2020-03-29,,,,0.008,96387.0,8.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0
Maury,2020-03-30,,,,0.011,96387.0,11.0,791.0,791.0,791.0,791.0,791.0,791.0,791.0
Maury,2020-03-31,,374.0,0.4,0.016,96387.0,15.0,792.0,792.0,792.0,792.0,792.0,792.0,792.0
Maury,2020-04-01,,391.0,0.4,0.018000000000000002,96387.0,17.0,793.0,793.0,793.0,793.0,793.0,793.0,793.0
Maury,2020-04-02,,409.0,0.4,0.019,96387.0,18.0,794.0,794.0,794.0,794.0,794.0,794.0,794.0
Maury,2020-04-03,,442.0,0.5,0.021,96387.0,20.0,795.0,795.0,795.0,795.0,795.0,795.0,795.0
Maury,2020-04-04,,467.0,0.5,0.022,96387.0,21.0,796.0,796.0,796.0,796.0,796.0,796.0,796.0
Maury,2020-04-05,,487.0,0.5,0.022,96387.0,21.0,797.0,797.0,797.0,797.0,797.0,797.0,797.0
Maury,2020-04-06,,495.0,0.5,0.025,96387.0,24.0,798.0,798.0,798.0,798.0,798.0,798.0,798.0
McMinn,2020-03-22,0.0,,,,,1.0,799.0,799.0,799.0,799.0,799.0,799.0,799.0
McMinn,2020-03-23,0.0,,,,,1.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0
McMinn,2020-03-24,0.0,,,,,2.0,801.0,801.0,801.0,801.0,801.0,801.0,801.0
McMinn,2020-03-25,0.0,,,,,2.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0
McMinn,2020-03-26,0.0,,,,,3.0,803.0,803.0,803.0,803.0,803.0,803.0,803.0
McMinn,2020-03-27,0.0,,,,,3.0,804.0,804.0,804.0,804.0,804.0,804.0,804.0
McMinn,2020-03-28,0.0,,,,,3.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0
McMinn,2020-03-29,0.0,,,,,3.0,806.0,806.0,806.0,806.0,806.0,806.0,806.0
McMinn,2020-03-30,0.0,,,,,3.0,807.0,807.0,807.0,807.0,807.0,807.0,807.0
McMinn,2020-03-31,0.0,,,,,3.0,808.0,808.0,808.0,808.0,808.0,808.0,808.0
McMinn,2020-04-01,0.0,,,,,3.0,809.0,809.0,809.0,809.0,809.0,809.0,809.0
McNairy,2020-03-29,0.0,,,,,1.0,810.0,810.0,810.0,810.0,810.0,810.0,810.0
McNairy,2020-03-30,0.0,,,,,1.0,811.0,811.0,811.0,811.0,811.0,811.0,811.0
McNairy,2020-03-31,0.0,,,,,1.0,812.0,812.0,812.0,812.0,812.0,812.0,812.0
McNairy,2020-04-01,0.0,,,,,1.0,813.0,813.0,813.0,813.0,813.0,813.0,813.0
Mcminn,2020-04-01,,,,,53794.0,,814.0,814.0,814.0,814.0,814.0,814.0,814.0
Mcnairy,2020-04-01,,,,,25694.0,,815.0,815.0,815.0,815.0,815.0,815.0,815.0
Mcnairy,,,,,,25694.0,,816.0,816.0,816.0,816.0,816.0,816.0,816.0
Meigs,2020-03-26,0.0,,,,,1.0,817.0,817.0,817.0,817.0,817.0,817.0,817.0
Meigs,2020-03-27,0.0,,,,,1.0,818.0,818.0,818.0,818.0,818.0,818.0,818.0
Meigs,2020-03-28,,,,0.008,12422.0,1.0,819.0,819.0,819.0,819.0,819.0,819.0,819.0
Meigs,2020-03-29,,,,0.008,12422.0,1.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0
Meigs,2020-03-30,,,,0.008,12422.0,1.0,821.0,821.0,821.0,821.0,821.0,821.0,821.0
Meigs,2020-03-31,,24.0,0.2,0.008,12422.0,1.0,822.0,822.0,822.0,822.0,822.0,822.0,822.0
Meigs,2020-04-01,,28.0,0.2,0.008,12422.0,1.0,823.0,823.0,823.0,823.0,823.0,823.0,823.0
Meigs,2020-04-02,,43.0,0.4,0.016,12422.0,2.0,824.0,824.0,824.0,824.0,824.0,824.0,824.0
Meigs,2020-04-03,,45.0,0.4,0.016,12422.0,2.0,825.0,825.0,825.0,825.0,825.0,825.0,825.0
Meigs,2020-04-04,,48.0,0.4,0.016,12422.0,2.0,826.0,826.0,826.0,826.0,826.0,826.0,826.0
Meigs,2020-04-05,,50.0,0.4,0.016,12422.0,2.0,827.0,827.0,827.0,827.0,827.0,827.0,827.0
Meigs,2020-04-06,,55.0,0.5,0.016,12422.0,2.0,828.0,828.0,828.0,828.0,828.0,828.0,828.0
Monroe,2020-03-21,0.0,,,,,3.0,829.0,829.0,829.0,829.0,829.0,829.0,829.0
Monroe,2020-03-22,0.0,,,,,3.0,830.0,830.0,830.0,830.0,830.0,830.0,830.0
Monroe,2020-03-23,0.0,,,,,3.0,831.0,831.0,831.0,831.0,831.0,831.0,831.0
Monroe,2020-03-24,0.0,,,,,3.0,832.0,832.0,832.0,832.0,832.0,832.0,832.0
Monroe,2020-03-25,0.0,,,,,3.0,833.0,833.0,833.0,833.0,833.0,833.0,833.0
Monroe,2020-03-26,0.0,,,,,3.0,834.0,834.0,834.0,834.0,834.0,834.0,834.0
Monroe,2020-03-27,0.0,,,,,3.0,835.0,835.0,835.0,835.0,835.0,835.0,835.0
Monroe,2020-03-28,,,,0.006,46545.0,3.0,836.0,836.0,836.0,836.0,836.0,836.0,836.0
Monroe,2020-03-29,,,,0.006,46545.0,3.0,837.0,837.0,837.0,837.0,837.0,837.0,837.0
Monroe,2020-03-30,,,,0.006,46545.0,3.0,838.0,838.0,838.0,838.0,838.0,838.0,838.0
Monroe,2020-03-31,,89.0,0.2,0.011,46545.0,5.0,839.0,839.0,839.0,839.0,839.0,839.0,839.0
Monroe,2020-04-01,,92.0,0.2,0.011,46545.0,5.0,840.0,840.0,840.0,840.0,840.0,840.0,840.0
Monroe,2020-04-02,,99.0,0.2,0.011,46545.0,5.0,841.0,841.0,841.0,841.0,841.0,841.0,841.0
Monroe,2020-04-03,,107.0,0.2,0.011,46545.0,5.0,842.0,842.0,842.0,842.0,842.0,842.0,842.0
Monroe,2020-04-04,,117.0,0.3,0.013,46545.0,6.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Monroe,2020-04-05,,135.0,0.3,0.013,46545.0,6.0,844.0,844.0,844.0,844.0,844.0,844.0,844.0
Monroe,2020-04-06,,138.0,0.3,0.013,46545.0,6.0,845.0,845.0,845.0,845.0,845.0,845.0,845.0
Montgomery,2020-03-19,0.0,,,,,1.0,846.0,846.0,846.0,846.0,846.0,846.0,846.0
Montgomery,2020-03-20,0.0,,,,,3.0,847.0,847.0,847.0,847.0,847.0,847.0,847.0
Montgomery,2020-03-21,0.0,,,,,3.0,848.0,848.0,848.0,848.0,848.0,848.0,848.0
Montgomery,2020-03-22,0.0,,,,,3.0,849.0,849.0,849.0,849.0,849.0,849.0,849.0
Montgomery,2020-03-23,0.0,,,,,3.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0
Montgomery,2020-03-24,0.0,,,,,6.0,851.0,851.0,851.0,851.0,851.0,851.0,851.0
Montgomery,2020-03-25,0.0,,,,,6.0,852.0,852.0,852.0,852.0,852.0,852.0,852.0
Montgomery,2020-03-26,0.0,,,,,6.0,853.0,853.0,853.0,853.0,853.0,853.0,853.0
Montgomery,2020-03-27,0.0,,,,,9.0,854.0,854.0,854.0,854.0,854.0,854.0,854.0
Montgomery,2020-03-28,,,,0.005,208993.0,11.0,855.0,855.0,855.0,855.0,855.0,855.0,855.0
Montgomery,2020-03-29,,,,0.006,208993.0,13.0,856.0,856.0,856.0,856.0,856.0,856.0,856.0
Montgomery,2020-03-30,,,,0.006,208993.0,13.0,857.0,857.0,857.0,857.0,857.0,857.0,857.0
Montgomery,2020-03-31,,380.0,0.2,0.009000000000000001,208993.0,19.0,858.0,858.0,858.0,858.0,858.0,858.0,858.0
Montgomery,2020-04-01,,403.0,0.2,0.013,208993.0,27.0,859.0,859.0,859.0,859.0,859.0,859.0,859.0
Montgomery,2020-04-02,,541.0,0.3,0.018000000000000002,208993.0,37.0,860.0,860.0,860.0,860.0,860.0,860.0,860.0
Montgomery,2020-04-03,,584.0,0.3,0.02,208993.0,41.0,861.0,861.0,861.0,861.0,861.0,861.0,861.0
Montgomery,2020-04-04,1.0,648.0,0.3,0.022,208993.0,46.0,862.0,862.0,862.0,862.0,862.0,862.0,862.0
Montgomery,2020-04-05,1.0,686.0,0.4,0.024,208993.0,51.0,863.0,863.0,863.0,863.0,863.0,863.0,863.0
Montgomery,2020-04-06,1.0,734.0,0.4,0.026,208993.0,54.0,864.0,864.0,864.0,864.0,864.0,864.0,864.0
Moore,2020-03-31,,14.0,0.2,0.0,6488.0,0.0,865.0,865.0,865.0,865.0,865.0,865.0,865.0
Moore,2020-04-01,,14.0,0.2,0.0,6488.0,0.0,866.0,866.0,866.0,866.0,866.0,866.0,866.0
Moore,2020-04-02,,15.0,0.2,0.0,6488.0,0.0,867.0,867.0,867.0,867.0,867.0,867.0,867.0
Moore,2020-04-03,,16.0,0.2,0.0,6488.0,0.0,868.0,868.0,868.0,868.0,868.0,868.0,868.0
Moore,2020-04-04,,16.0,0.2,0.0,6488.0,0.0,869.0,869.0,869.0,869.0,869.0,869.0,869.0
Moore,2020-04-05,,16.0,0.2,0.0,6488.0,0.0,870.0,870.0,870.0,870.0,870.0,870.0,870.0
Moore,2020-04-06,,18.0,0.3,0.0,6488.0,0.0,871.0,871.0,871.0,871.0,871.0,871.0,871.0
Morgan,2020-03-28,,,,0.005,21403.0,1.0,872.0,872.0,872.0,872.0,872.0,872.0,872.0
Morgan,2020-03-29,,,,0.005,21403.0,1.0,873.0,873.0,873.0,873.0,873.0,873.0,873.0
Morgan,2020-03-30,,,,0.005,21403.0,1.0,874.0,874.0,874.0,874.0,874.0,874.0,874.0
Morgan,2020-03-31,,23.0,0.1,0.005,21403.0,1.0,875.0,875.0,875.0,875.0,875.0,875.0,875.0
Morgan,2020-04-01,,25.0,0.1,0.005,21403.0,1.0,876.0,876.0,876.0,876.0,876.0,876.0,876.0
Morgan,2020-04-02,,29.0,0.1,0.005,21403.0,1.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0
Morgan,2020-04-03,,35.0,0.2,0.009000000000000001,21403.0,2.0,878.0,878.0,878.0,878.0,878.0,878.0,878.0
Morgan,2020-04-04,,38.0,0.2,0.019,21403.0,4.0,879.0,879.0,879.0,879.0,879.0,879.0,879.0
Morgan,2020-04-05,,44.0,0.2,0.019,21403.0,4.0,880.0,880.0,880.0,880.0,880.0,880.0,880.0
Morgan,2020-04-06,,47.0,0.2,0.023,21403.0,5.0,881.0,881.0,881.0,881.0,881.0,881.0,881.0
Obion,2020-03-29,,,,0.003,30069.0,1.0,882.0,882.0,882.0,882.0,882.0,882.0,882.0
Obion,2020-03-30,,,,0.003,30069.0,1.0,883.0,883.0,883.0,883.0,883.0,883.0,883.0
Obion,2020-03-31,,59.0,0.2,0.003,30069.0,1.0,884.0,884.0,884.0,884.0,884.0,884.0,884.0
Obion,2020-04-01,,64.0,0.2,0.006999999999999999,30069.0,2.0,885.0,885.0,885.0,885.0,885.0,885.0,885.0
Obion,2020-04-02,1.0,72.0,0.2,0.006999999999999999,30069.0,2.0,886.0,886.0,886.0,886.0,886.0,886.0,886.0
Obion,2020-04-03,1.0,75.0,0.3,0.006999999999999999,30069.0,2.0,887.0,887.0,887.0,887.0,887.0,887.0,887.0
Obion,2020-04-04,1.0,77.0,0.3,0.006999999999999999,30069.0,2.0,888.0,888.0,888.0,888.0,888.0,888.0,888.0
Obion,2020-04-05,1.0,80.0,0.3,0.006999999999999999,30069.0,2.0,889.0,889.0,889.0,889.0,889.0,889.0,889.0
Obion,2020-04-06,1.0,81.0,0.3,0.006999999999999999,30069.0,2.0,890.0,890.0,890.0,890.0,890.0,890.0,890.0
Overton,2020-03-24,0.0,,,,,1.0,891.0,891.0,891.0,891.0,891.0,891.0,891.0
Overton,2020-03-25,0.0,,,,,1.0,892.0,892.0,892.0,892.0,892.0,892.0,892.0
Overton,2020-03-26,0.0,,,,,1.0,893.0,893.0,893.0,893.0,893.0,893.0,893.0
Overton,2020-03-27,0.0,,,,,1.0,894.0,894.0,894.0,894.0,894.0,894.0,894.0
Overton,2020-03-28,,,,0.009000000000000001,22241.0,2.0,895.0,895.0,895.0,895.0,895.0,895.0,895.0
Overton,2020-03-29,,,,0.009000000000000001,22241.0,2.0,896.0,896.0,896.0,896.0,896.0,896.0,896.0
Overton,2020-03-30,,,,0.009000000000000001,22241.0,2.0,897.0,897.0,897.0,897.0,897.0,897.0,897.0
Overton,2020-03-31,,61.0,0.3,0.009000000000000001,22241.0,2.0,898.0,898.0,898.0,898.0,898.0,898.0,898.0
Overton,2020-04-01,,68.0,0.3,0.009000000000000001,22241.0,2.0,899.0,899.0,899.0,899.0,899.0,899.0,899.0
Overton,2020-04-02,,82.0,0.4,0.009000000000000001,22241.0,2.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0
Overton,2020-04-03,,101.0,0.5,0.009000000000000001,22241.0,2.0,901.0,901.0,901.0,901.0,901.0,901.0,901.0
Overton,2020-04-04,,106.0,0.5,0.009000000000000001,22241.0,2.0,902.0,902.0,902.0,902.0,902.0,902.0,902.0
Overton,2020-04-05,,112.0,0.5,0.013,22241.0,3.0,903.0,903.0,903.0,903.0,903.0,903.0,903.0
Overton,2020-04-06,,123.0,0.6,0.018000000000000002,22241.0,4.0,904.0,904.0,904.0,904.0,904.0,904.0,904.0
Perry,2020-03-22,0.0,,,,,1.0,905.0,905.0,905.0,905.0,905.0,905.0,905.0
Perry,2020-03-23,0.0,,,,,1.0,906.0,906.0,906.0,906.0,906.0,906.0,906.0
Perry,2020-03-24,0.0,,,,,1.0,907.0,907.0,907.0,907.0,907.0,907.0,907.0
Perry,2020-03-25,0.0,,,,,1.0,908.0,908.0,908.0,908.0,908.0,908.0,908.0
Perry,2020-03-26,0.0,,,,,1.0,909.0,909.0,909.0,909.0,909.0,909.0,909.0
Perry,2020-03-27,0.0,,,,,2.0,910.0,910.0,910.0,910.0,910.0,910.0,910.0
Perry,2020-03-28,,,,0.025,8076.0,2.0,911.0,911.0,911.0,911.0,911.0,911.0,911.0
Perry,2020-03-29,,,,0.025,8076.0,2.0,912.0,912.0,912.0,912.0,912.0,912.0,912.0
Perry,2020-03-30,,,,0.025,8076.0,2.0,913.0,913.0,913.0,913.0,913.0,913.0,913.0
Perry,2020-03-31,,17.0,0.2,0.025,8076.0,2.0,914.0,914.0,914.0,914.0,914.0,914.0,914.0
Perry,2020-04-01,,20.0,0.3,0.025,8076.0,2.0,915.0,915.0,915.0,915.0,915.0,915.0,915.0
Perry,2020-04-02,,26.0,0.3,0.025,8076.0,2.0,916.0,916.0,916.0,916.0,916.0,916.0,916.0
Perry,2020-04-03,,26.0,0.3,0.025,8076.0,2.0,917.0,917.0,917.0,917.0,917.0,917.0,917.0
Perry,2020-04-04,,26.0,0.4,0.037000000000000005,8076.0,3.0,918.0,918.0,918.0,918.0,918.0,918.0,918.0
Perry,2020-04-05,,30.0,0.4,0.037000000000000005,8076.0,3.0,919.0,919.0,919.0,919.0,919.0,919.0,919.0
Perry,2020-04-06,,30.0,0.4,0.037000000000000005,8076.0,3.0,920.0,920.0,920.0,920.0,920.0,920.0,920.0
Pickett,2020-03-31,,7.0,0.1,0.0,5048.0,0.0,921.0,921.0,921.0,921.0,921.0,921.0,921.0
Pickett,2020-04-01,,8.0,0.2,0.0,5048.0,0.0,922.0,922.0,922.0,922.0,922.0,922.0,922.0
Pickett,2020-04-02,,12.0,0.2,0.0,5048.0,0.0,923.0,923.0,923.0,923.0,923.0,923.0,923.0
Pickett,2020-04-03,,13.0,0.3,0.0,5048.0,0.0,924.0,924.0,924.0,924.0,924.0,924.0,924.0
Pickett,2020-04-04,,13.0,0.3,0.0,5048.0,0.0,925.0,925.0,925.0,925.0,925.0,925.0,925.0
Pickett,2020-04-05,,15.0,0.3,0.0,5048.0,0.0,926.0,926.0,926.0,926.0,926.0,926.0,926.0
Pickett,2020-04-06,,16.0,0.3,0.0,5048.0,0.0,927.0,927.0,927.0,927.0,927.0,927.0,927.0
Polk,2020-03-31,,17.0,0.1,0.0,16832.0,0.0,928.0,928.0,928.0,928.0,928.0,928.0,928.0
Polk,2020-04-01,,17.0,0.1,0.0,16832.0,0.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0
Polk,2020-04-02,,19.0,0.1,0.006,16832.0,1.0,930.0,930.0,930.0,930.0,930.0,930.0,930.0
Polk,2020-04-03,,21.0,0.1,0.012,16832.0,2.0,931.0,931.0,931.0,931.0,931.0,931.0,931.0
Polk,2020-04-04,,21.0,0.1,0.018000000000000002,16832.0,3.0,932.0,932.0,932.0,932.0,932.0,932.0,932.0
Polk,2020-04-05,,22.0,0.1,0.018000000000000002,16832.0,3.0,933.0,933.0,933.0,933.0,933.0,933.0,933.0
Polk,2020-04-06,,27.0,0.2,0.018000000000000002,16832.0,3.0,934.0,934.0,934.0,934.0,934.0,934.0,934.0
Putnam,2020-03-21,0.0,,,,,5.0,935.0,935.0,935.0,935.0,935.0,935.0,935.0
Putnam,2020-03-22,0.0,,,,,6.0,936.0,936.0,936.0,936.0,936.0,936.0,936.0
Putnam,2020-03-23,0.0,,,,,6.0,937.0,937.0,937.0,937.0,937.0,937.0,937.0
Putnam,2020-03-24,0.0,,,,,8.0,938.0,938.0,938.0,938.0,938.0,938.0,938.0
Putnam,2020-03-25,0.0,,,,,9.0,939.0,939.0,939.0,939.0,939.0,939.0,939.0
Putnam,2020-03-26,0.0,,,,,11.0,940.0,940.0,940.0,940.0,940.0,940.0,940.0
Putnam,2020-03-27,0.0,,,,,13.0,941.0,941.0,941.0,941.0,941.0,941.0,941.0
Putnam,2020-03-28,,,,0.021,80245.0,17.0,942.0,942.0,942.0,942.0,942.0,942.0,942.0
Putnam,2020-03-29,,,,0.021,80245.0,17.0,943.0,943.0,943.0,943.0,943.0,943.0,943.0
Putnam,2020-03-30,,,,0.03,80245.0,24.0,944.0,944.0,944.0,944.0,944.0,944.0,944.0
Putnam,2020-03-31,,207.0,0.3,0.03,80245.0,24.0,945.0,945.0,945.0,945.0,945.0,945.0,945.0
Putnam,2020-04-01,,227.0,0.3,0.039,80245.0,31.0,946.0,946.0,946.0,946.0,946.0,946.0,946.0
Putnam,2020-04-02,,331.0,0.5,0.046,80245.0,37.0,947.0,947.0,947.0,947.0,947.0,947.0,947.0
