County,Population,DATE,COUNTY,TOTAL_CASES,NEW_CASES,TOTAL_CONFIRMED,NEW_CONFIRMED,TOTAL_PROBABLE,NEW_PROBABLE,POS_TESTS,NEG_TESTS,TOTAL_TESTS,NEW_TESTS,NEW_DEATHS,TOTAL_DEATHS,NEW_RECOVERED,TOTAL_RECOVERED,NEW_ACTIVE,TOTAL_ACTIVE,NEW_HOSPITALIZED,TOTAL_HOSPITALIZED,Percentage of County Population,Percent_Tested
Sullivan,158348,2020-03-29,Sullivan,8.0,2.0,,,,,,,,,,,,,,,,,,
Sullivan,158348,2020-03-30,Sullivan,11.0,3.0,,,,,,,,,,,,,,,,,,
Sullivan,158348,2020-03-31,Sullivan,13.0,2.0,,,,,13.0,134.0,147.0,,,,,,,13.0,,,,0.1
Sullivan,158348,2020-04-01,Sullivan,17.0,4.0,,,,,17.0,140.0,157.0,10.0,,0.0,,,4.0,17.0,,,0.003,0.1
Sullivan,158348,2020-04-02,Sullivan,17.0,0.0,,,,,17.0,183.0,200.0,43.0,1.0,1.0,,,-1.0,16.0,,,-0.001,0.1
Sullivan,158348,2020-04-03,Sullivan,18.0,1.0,,,,,18.0,188.0,206.0,6.0,0.0,1.0,,,1.0,17.0,,,0.001,0.1
Sullivan,158348,2020-04-04,Sullivan,18.0,0.0,,,,,18.0,196.0,214.0,8.0,0.0,1.0,,,-9.0,8.0,,,-0.006,0.1
Sullivan,158348,2020-04-05,Sullivan,21.0,3.0,,,,,21.0,205.0,226.0,12.0,0.0,1.0,,,12.0,20.0,,,0.008,0.1
Sullivan,158348,2020-04-06,Sullivan,25.0,4.0,,,,,25.0,211.0,236.0,10.0,0.0,1.0,,,4.0,24.0,,,0.003,0.1
Sullivan,158348,2020-04-07,Sullivan,26.0,1.0,,,,,26.0,256.0,282.0,46.0,0.0,1.0,,,1.0,25.0,,,0.001,0.2
Sullivan,158348,2020-04-08,Sullivan,27.0,1.0,,,,,27.0,299.0,326.0,44.0,0.0,1.0,,,1.0,26.0,,,0.001,0.2
Sullivan,158348,2020-04-09,Sullivan,34.0,7.0,,,,,34.0,307.0,341.0,15.0,0.0,1.0,,,7.0,33.0,,,0.004,0.2
Sullivan,158348,2020-04-10,Sullivan,35.0,1.0,,,,,35.0,309.0,344.0,3.0,0.0,1.0,,10.0,-9.0,24.0,,,-0.006,0.2
Sullivan,158348,2020-04-11,Sullivan,37.0,2.0,,,,,37.0,337.0,374.0,30.0,0.0,1.0,4.0,14.0,-2.0,22.0,,,-0.001,0.2
Sullivan,158348,2020-04-12,Sullivan,37.0,0.0,,,,,37.0,377.0,414.0,40.0,0.0,1.0,5.0,19.0,-5.0,17.0,,,-0.003,0.3
Sullivan,158348,2020-04-13,Sullivan,42.0,5.0,,,,,42.0,414.0,456.0,42.0,0.0,1.0,2.0,21.0,3.0,20.0,,,0.002,0.3
Sullivan,158348,2020-04-14,Sullivan,43.0,1.0,,,,,43.0,414.0,457.0,1.0,0.0,1.0,6.0,27.0,-5.0,15.0,,,-0.003,0.3
Sullivan,158348,2020-04-15,Sullivan,43.0,0.0,,,,,43.0,417.0,460.0,3.0,0.0,1.0,3.0,30.0,-3.0,12.0,,,-0.002,0.3
Sullivan,158348,2020-04-16,Sullivan,45.0,2.0,,,,,45.0,419.0,464.0,4.0,0.0,1.0,1.0,31.0,1.0,13.0,,,0.001,0.3
Sullivan,158348,2020-04-17,Sullivan,45.0,0.0,,,,,45.0,472.0,517.0,53.0,0.0,1.0,4.0,35.0,-4.0,9.0,,,-0.003,0.3
Sullivan,158348,2020-04-18,Sullivan,45.0,0.0,,,,,45.0,480.0,525.0,8.0,0.0,1.0,0.0,35.0,0.0,9.0,,,0.0,0.3
Sullivan,158348,2020-04-19,Sullivan,45.0,0.0,,,,,45.0,495.0,540.0,15.0,0.0,1.0,0.0,35.0,0.0,9.0,,,0.0,0.3
Sullivan,158348,2020-04-20,Sullivan,45.0,0.0,,,,,45.0,520.0,565.0,25.0,0.0,1.0,0.0,35.0,0.0,9.0,,,0.0,0.4
Sullivan,158348,2020-04-21,Sullivan,45.0,0.0,,,,,45.0,557.0,602.0,37.0,0.0,1.0,0.0,35.0,0.0,9.0,,,0.0,0.4
Sullivan,158348,2020-04-22,Sullivan,47.0,2.0,,,,,47.0,646.0,693.0,91.0,0.0,1.0,5.0,40.0,-3.0,6.0,,,-0.002,0.4
Sullivan,158348,2020-04-23,Sullivan,47.0,0.0,,,,,47.0,713.0,760.0,67.0,0.0,1.0,1.0,41.0,-1.0,5.0,,,-0.001,0.5
Sullivan,158348,2020-04-24,Sullivan,47.0,0.0,,,,,47.0,791.0,838.0,78.0,0.0,1.0,0.0,41.0,0.0,5.0,,,0.0,0.5
Sullivan,158348,2020-04-25,Sullivan,48.0,1.0,,,,,48.0,877.0,925.0,87.0,0.0,1.0,1.0,42.0,0.0,5.0,,,0.0,0.6
Sullivan,158348,2020-04-26,Sullivan,47.0,-1.0,,,,,47.0,883.0,930.0,5.0,0.0,1.0,-1.0,41.0,0.0,5.0,,,0.0,0.6
Sullivan,158348,2020-04-27,Sullivan,47.0,0.0,,,,,47.0,1077.0,1124.0,194.0,0.0,1.0,0.0,41.0,0.0,5.0,,6.0,0.0,0.7
Sullivan,158348,2020-04-28,Sullivan,47.0,0.0,,,,,47.0,1168.0,1215.0,91.0,0.0,1.0,1.0,42.0,-1.0,4.0,0.0,6.0,-0.001,0.8
Sullivan,158348,2020-04-29,Sullivan,48.0,1.0,,,,,48.0,1234.0,1282.0,67.0,0.0,1.0,1.0,43.0,0.0,4.0,0.0,6.0,0.0,0.8
Sullivan,158348,2020-04-30,Sullivan,49.0,1.0,,,,,49.0,1281.0,1330.0,48.0,0.0,1.0,0.0,43.0,1.0,5.0,0.0,6.0,0.001,0.8
Sullivan,158348,2020-05-01,Sullivan,49.0,0.0,,,,,49.0,1349.0,1398.0,68.0,0.0,1.0,1.0,44.0,-1.0,4.0,0.0,6.0,-0.001,0.9
Sullivan,158348,2020-05-02,Sullivan,49.0,0.0,,,,,49.0,1480.0,1529.0,131.0,0.0,1.0,1.0,45.0,-1.0,3.0,0.0,6.0,-0.001,1.0
Sullivan,158348,2020-05-03,Sullivan,51.0,2.0,,,,,51.0,1632.0,1683.0,154.0,0.0,1.0,1.0,46.0,1.0,4.0,0.0,6.0,0.001,1.1
Sullivan,158348,2020-05-04,Sullivan,53.0,2.0,53.0,,4.0,,53.0,1842.0,1895.0,212.0,0.0,1.0,1.0,47.0,5.0,9.0,0.0,6.0,0.003,1.2
Sullivan,158348,2020-05-05,Sullivan,54.0,1.0,54.0,1.0,5.0,1.0,54.0,1999.0,2053.0,158.0,0.0,1.0,1.0,48.0,1.0,10.0,0.0,6.0,0.001,1.3
Sullivan,158348,2020-05-06,Sullivan,52.0,-2.0,52.0,-2.0,5.0,0.0,52.0,2034.0,2086.0,33.0,0.0,1.0,-2.0,46.0,-5.0,5.0,0.0,6.0,-0.003,1.3
Sullivan,158348,2020-05-07,Sullivan,52.0,0.0,52.0,0.0,5.0,0.0,52.0,2071.0,2123.0,37.0,0.0,1.0,1.0,47.0,-1.0,4.0,0.0,6.0,-0.001,1.3
Sullivan,158348,2020-05-08,Sullivan,54.0,2.0,54.0,2.0,5.0,0.0,54.0,2082.0,2136.0,13.0,0.0,1.0,1.0,48.0,1.0,5.0,0.0,6.0,0.001,1.3
Sullivan,158348,2020-05-09,Sullivan,54.0,0.0,54.0,0.0,5.0,0.0,54.0,2133.0,2187.0,51.0,0.0,1.0,1.0,49.0,-1.0,4.0,0.0,6.0,-0.001,1.4
Sullivan,158348,2020-05-10,Sullivan,54.0,0.0,54.0,0.0,5.0,0.0,54.0,2282.0,2336.0,149.0,0.0,1.0,0.0,49.0,0.0,4.0,0.0,6.0,0.0,1.5
Sullivan,158348,2020-05-11,Sullivan,54.0,0.0,54.0,0.0,5.0,0.0,54.0,2329.0,2383.0,47.0,0.0,1.0,1.0,50.0,-1.0,3.0,0.0,6.0,-0.001,1.5
Sullivan,158348,2020-05-12,Sullivan,54.0,0.0,54.0,0.0,5.0,0.0,54.0,2428.0,2482.0,99.0,1.0,2.0,0.0,50.0,-1.0,2.0,0.0,6.0,-0.001,1.6
Sullivan,158348,2020-05-13,Sullivan,54.0,0.0,54.0,0.0,5.0,0.0,54.0,2545.0,2599.0,117.0,0.0,2.0,0.0,50.0,0.0,2.0,0.0,6.0,0.0,1.6
Sullivan,158348,2020-05-14,Sullivan,56.0,2.0,56.0,2.0,5.0,0.0,56.0,2579.0,2635.0,36.0,0.0,2.0,0.0,50.0,2.0,4.0,0.0,6.0,0.001,1.7
Sullivan,158348,2020-05-15,Sullivan,57.0,1.0,57.0,1.0,3.0,-2.0,57.0,2703.0,2760.0,125.0,0.0,2.0,0.0,50.0,1.0,5.0,0.0,6.0,0.001,1.7
Sullivan,158348,2020-05-16,Sullivan,57.0,0.0,57.0,0.0,3.0,0.0,57.0,2966.0,3023.0,263.0,0.0,2.0,0.0,50.0,0.0,5.0,0.0,6.0,0.0,1.9
Sullivan,158348,2020-05-17,Sullivan,57.0,0.0,57.0,0.0,3.0,0.0,57.0,3004.0,3061.0,38.0,0.0,2.0,0.0,50.0,0.0,5.0,0.0,6.0,0.0,1.9
Sullivan,158348,2020-05-18,Sullivan,57.0,0.0,57.0,0.0,3.0,0.0,57.0,3259.0,3316.0,255.0,0.0,2.0,1.0,51.0,-1.0,4.0,0.0,6.0,-0.001,2.1
Sullivan,158348,2020-05-19,Sullivan,57.0,0.0,57.0,0.0,3.0,0.0,57.0,3350.0,3407.0,91.0,0.0,2.0,0.0,51.0,0.0,4.0,0.0,6.0,0.0,2.2
Sullivan,158348,2020-05-20,Sullivan,58.0,1.0,58.0,1.0,3.0,0.0,58.0,3369.0,3427.0,20.0,0.0,2.0,3.0,54.0,-2.0,2.0,0.0,6.0,-0.001,2.2
Sullivan,158348,2020-05-21,Sullivan,60.0,2.0,60.0,2.0,3.0,0.0,60.0,3406.0,3466.0,39.0,0.0,2.0,0.0,54.0,2.0,4.0,0.0,6.0,0.001,2.2
Sullivan,158348,2020-05-22,Sullivan,61.0,1.0,61.0,1.0,3.0,0.0,61.0,3440.0,3501.0,35.0,0.0,2.0,1.0,55.0,0.0,4.0,0.0,6.0,0.0,2.2
Sullivan,158348,2020-05-23,Sullivan,61.0,0.0,61.0,0.0,3.0,0.0,61.0,3481.0,3542.0,41.0,0.0,2.0,0.0,55.0,0.0,4.0,0.0,6.0,0.0,2.2
Sullivan,158348,2020-05-24,Sullivan,61.0,0.0,61.0,0.0,3.0,0.0,61.0,3643.0,3704.0,162.0,0.0,2.0,0.0,55.0,0.0,4.0,0.0,6.0,0.0,2.3
Sullivan,158348,2020-05-25,Sullivan,61.0,0.0,61.0,0.0,3.0,0.0,61.0,3801.0,3862.0,158.0,0.0,2.0,0.0,55.0,0.0,4.0,0.0,6.0,0.0,2.4
Sullivan,158348,2020-05-26,Sullivan,62.0,1.0,62.0,1.0,3.0,0.0,62.0,3913.0,3975.0,113.0,0.0,2.0,2.0,57.0,-1.0,3.0,0.0,6.0,-0.001,2.5
Sullivan,158348,2020-05-27,Sullivan,60.0,-2.0,60.0,-2.0,3.0,0.0,60.0,4176.0,4236.0,261.0,0.0,2.0,-1.0,56.0,-1.0,2.0,0.0,6.0,-0.001,2.7
Sullivan,158348,2020-05-28,Sullivan,60.0,0.0,60.0,0.0,3.0,0.0,60.0,4203.0,4263.0,27.0,0.0,2.0,0.0,56.0,0.0,2.0,0.0,6.0,0.0,2.7
Sullivan,158348,2020-05-29,Sullivan,60.0,0.0,60.0,0.0,3.0,0.0,60.0,4220.0,4280.0,17.0,0.0,2.0,0.0,56.0,0.0,2.0,0.0,6.0,0.0,2.7
Sullivan,158348,2020-05-30,Sullivan,60.0,0.0,60.0,0.0,3.0,0.0,60.0,4245.0,4305.0,25.0,0.0,2.0,2.0,58.0,-2.0,0.0,0.0,6.0,-0.001,2.7
Sullivan,158348,2020-05-31,Sullivan,60.0,0.0,60.0,0.0,3.0,0.0,60.0,4295.0,4355.0,50.0,0.0,2.0,0.0,58.0,0.0,0.0,0.0,6.0,0.0,2.8
Sullivan,158348,2020-06-01,Sullivan,60.0,0.0,60.0,0.0,3.0,0.0,60.0,4601.0,4661.0,306.0,0.0,2.0,0.0,58.0,0.0,0.0,0.0,6.0,0.0,2.9
Sullivan,158348,2020-06-02,Sullivan,60.0,0.0,60.0,0.0,3.0,0.0,60.0,4775.0,4835.0,174.0,0.0,2.0,0.0,58.0,0.0,0.0,0.0,6.0,0.0,3.1
Sullivan,158348,2020-06-03,Sullivan,60.0,0.0,60.0,0.0,3.0,0.0,60.0,4853.0,4913.0,78.0,0.0,2.0,0.0,58.0,0.0,0.0,0.0,6.0,0.0,3.1
Sullivan,158348,2020-06-04,Sullivan,60.0,0.0,60.0,0.0,3.0,0.0,60.0,4859.0,4919.0,6.0,0.0,2.0,0.0,58.0,0.0,0.0,0.0,6.0,0.0,3.1
Sullivan,158348,2020-06-05,Sullivan,60.0,0.0,60.0,0.0,3.0,0.0,60.0,4872.0,4932.0,13.0,0.0,2.0,0.0,58.0,0.0,0.0,0.0,6.0,0.0,3.1
Sullivan,158348,2020-06-06,Sullivan,62.0,2.0,62.0,2.0,3.0,0.0,62.0,4942.0,5004.0,72.0,0.0,2.0,0.0,58.0,2.0,2.0,0.0,6.0,0.001,3.2
Sullivan,158348,2020-06-07,Sullivan,62.0,0.0,62.0,0.0,3.0,0.0,62.0,4982.0,5044.0,40.0,0.0,2.0,0.0,58.0,0.0,2.0,0.0,6.0,0.0,3.2
Sullivan,158348,2020-06-08,Sullivan,62.0,0.0,62.0,0.0,3.0,0.0,62.0,5131.0,5193.0,149.0,0.0,2.0,0.0,58.0,0.0,2.0,0.0,6.0,0.0,3.3
Sullivan,158348,2020-06-09,Sullivan,66.0,4.0,66.0,4.0,3.0,0.0,66.0,5209.0,5275.0,82.0,0.0,2.0,0.0,58.0,4.0,6.0,0.0,6.0,0.003,3.3
Sullivan,158348,2020-06-10,Sullivan,67.0,1.0,67.0,1.0,3.0,0.0,67.0,5313.0,5380.0,105.0,0.0,2.0,0.0,58.0,1.0,7.0,0.0,6.0,0.001,3.4
Sullivan,158348,2020-06-11,Sullivan,67.0,0.0,67.0,0.0,3.0,0.0,67.0,5363.0,5430.0,50.0,0.0,2.0,0.0,58.0,0.0,7.0,0.0,6.0,0.0,3.4
Sullivan,158348,2020-06-12,Sullivan,70.0,3.0,67.0,0.0,3.0,0.0,73.0,5537.0,5610.0,180.0,0.0,2.0,5.0,63.0,-2.0,5.0,0.0,6.0,-0.001,3.5
Sullivan,158348,2020-06-13,Sullivan,69.0,-1.0,66.0,-1.0,3.0,0.0,73.0,5551.0,5624.0,14.0,0.0,2.0,1.0,64.0,-2.0,3.0,0.0,6.0,-0.001,3.6
Sullivan,158348,2020-06-14,Sullivan,70.0,1.0,67.0,1.0,3.0,0.0,73.0,5562.0,5635.0,11.0,0.0,2.0,0.0,64.0,1.0,4.0,0.0,6.0,0.001,3.6
Sullivan,158348,2020-06-15,Sullivan,70.0,0.0,67.0,0.0,3.0,0.0,73.0,5705.0,5778.0,143.0,0.0,2.0,1.0,65.0,-1.0,3.0,0.0,6.0,-0.001,3.6
Sullivan,158348,2020-06-16,Sullivan,70.0,0.0,67.0,0.0,3.0,0.0,73.0,5784.0,5857.0,79.0,0.0,2.0,2.0,67.0,-2.0,1.0,0.0,6.0,-0.001,3.7
Sullivan,158348,2020-06-17,Sullivan,71.0,1.0,68.0,1.0,3.0,0.0,74.0,5828.0,5902.0,45.0,0.0,2.0,0.0,67.0,1.0,2.0,0.0,6.0,0.001,3.7
Sullivan,158348,2020-06-18,Sullivan,71.0,0.0,68.0,0.0,3.0,0.0,74.0,5837.0,5911.0,9.0,0.0,2.0,0.0,67.0,0.0,2.0,0.0,6.0,0.0,3.7
Sullivan,158348,2020-06-19,Sullivan,72.0,1.0,69.0,1.0,3.0,0.0,75.0,5931.0,6006.0,95.0,0.0,2.0,0.0,67.0,1.0,3.0,0.0,6.0,0.001,3.8
Sullivan,158348,2020-06-20,Sullivan,72.0,0.0,69.0,0.0,3.0,0.0,75.0,5947.0,6022.0,16.0,0.0,2.0,0.0,67.0,0.0,3.0,0.0,6.0,0.0,3.8
Sullivan,158348,2020-06-21,Sullivan,72.0,0.0,69.0,0.0,3.0,0.0,75.0,5983.0,6058.0,36.0,0.0,2.0,0.0,67.0,0.0,3.0,0.0,6.0,0.0,3.8
Sullivan,158348,2020-06-22,Sullivan,73.0,1.0,70.0,1.0,3.0,0.0,76.0,6056.0,6132.0,74.0,0.0,2.0,0.0,67.0,1.0,4.0,0.0,6.0,0.001,3.9
Sullivan,158348,2020-06-23,Sullivan,75.0,2.0,72.0,2.0,3.0,0.0,77.0,6125.0,6202.0,70.0,0.0,2.0,2.0,69.0,0.0,4.0,1.0,7.0,0.0,3.9
Sullivan,158348,2020-06-24,Sullivan,77.0,2.0,74.0,2.0,3.0,0.0,79.0,6191.0,6270.0,68.0,0.0,2.0,0.0,69.0,2.0,6.0,0.0,7.0,0.001,4.0
Sullivan,158348,2020-06-25,Sullivan,77.0,0.0,74.0,0.0,3.0,0.0,79.0,6230.0,6309.0,39.0,0.0,2.0,0.0,69.0,0.0,6.0,0.0,7.0,0.0,4.0
Sullivan,158348,2020-06-26,Sullivan,79.0,2.0,76.0,2.0,3.0,0.0,81.0,6288.0,6369.0,60.0,0.0,2.0,0.0,69.0,2.0,8.0,0.0,7.0,0.001,4.0
Sullivan,158348,2020-06-27,Sullivan,83.0,4.0,80.0,4.0,3.0,0.0,86.0,6325.0,6411.0,42.0,0.0,2.0,1.0,70.0,3.0,11.0,1.0,8.0,0.002,4.0
Sullivan,158348,2020-06-29,Sullivan,87.0,4.0,84.0,4.0,3.0,0.0,91.0,6472.0,6563.0,152.0,0.0,2.0,2.0,72.0,2.0,13.0,0.0,8.0,0.001,4.1
Sullivan,158348,2020-06-30,Sullivan,89.0,2.0,86.0,2.0,3.0,0.0,93.0,6584.0,6677.0,114.0,0.0,2.0,2.0,74.0,0.0,13.0,1.0,9.0,0.0,4.2
Sullivan,158348,2020-07-01,Sullivan,91.0,2.0,88.0,2.0,3.0,0.0,95.0,6786.0,6881.0,204.0,0.0,2.0,2.0,76.0,0.0,13.0,0.0,9.0,0.0,4.3
Sullivan,158348,2020-07-02,Sullivan,101.0,10.0,98.0,10.0,3.0,0.0,106.0,6947.0,7053.0,172.0,0.0,2.0,0.0,76.0,10.0,23.0,1.0,10.0,0.006,4.5
Sullivan,158348,2020-07-03,Sullivan,108.0,7.0,105.0,7.0,3.0,0.0,114.0,7229.0,7343.0,290.0,0.0,2.0,4.0,80.0,3.0,26.0,1.0,11.0,0.002,4.6
Sullivan,158348,2020-07-04,Sullivan,116.0,8.0,112.0,7.0,4.0,1.0,121.0,7314.0,7435.0,92.0,0.0,2.0,3.0,83.0,5.0,31.0,3.0,14.0,0.003,4.7
Sullivan,158348,2020-07-05,Sullivan,117.0,1.0,113.0,1.0,4.0,0.0,122.0,7515.0,7637.0,202.0,0.0,2.0,1.0,84.0,0.0,31.0,0.0,14.0,0.0,4.8
Sullivan,158348,2020-07-06,Sullivan,121.0,4.0,116.0,3.0,5.0,1.0,125.0,7617.0,7742.0,105.0,0.0,2.0,5.0,89.0,-1.0,30.0,0.0,14.0,-0.001,4.9
Sullivan,158348,2020-07-07,Sullivan,141.0,20.0,128.0,12.0,13.0,8.0,136.0,7681.0,7817.0,75.0,0.0,2.0,4.0,93.0,16.0,46.0,4.0,18.0,0.01,4.9
Sullivan,158348,2020-07-08,Sullivan,159.0,18.0,138.0,10.0,21.0,8.0,152.0,7988.0,8140.0,323.0,0.0,2.0,4.0,97.0,14.0,60.0,4.0,22.0,0.009,5.1
Sullivan,158348,2020-07-09,Sullivan,178.0,19.0,159.0,21.0,19.0,-2.0,173.0,8276.0,8449.0,309.0,0.0,2.0,2.0,99.0,17.0,77.0,4.0,26.0,0.011,5.3
Sullivan,158348,2020-07-10,Sullivan,189.0,11.0,168.0,9.0,21.0,2.0,183.0,8351.0,8534.0,85.0,0.0,2.0,12.0,111.0,-1.0,76.0,-1.0,25.0,-0.001,5.4
Sullivan,158348,2020-07-11,Sullivan,210.0,21.0,188.0,20.0,22.0,1.0,203.0,8472.0,8675.0,141.0,2.0,4.0,6.0,117.0,13.0,89.0,0.0,25.0,0.008,5.5
Sumner,191283,2020-03-13,Sumner,,,,,,,,,,,,,,,,,,,,
Sumner,191283,2020-03-14,Sumner,,,,,,,,,,,,,,,,,,,,
Sumner,191283,2020-03-15,Sumner,,,,,,,,,,,,,,,,,,,,
Sumner,191283,2020-03-16,Sumner,,,,,,,,,,,,,,,,,,,,
Sumner,191283,2020-03-17,Sumner,,,,,,,,,,,,,,,,,,,,
Sumner,191283,2020-03-18,Sumner,2.0,,,,,,,,,,,,,,,,,,,
Sumner,191283,2020-03-19,Sumner,3.0,1.0,,,,,,,,,,,,,,,,,,
Sumner,191283,2020-03-20,Sumner,11.0,8.0,,,,,,,,,,,,,,,,,,
Sumner,191283,2020-03-21,Sumner,11.0,0.0,,,,,,,,,,,,,,,,,,
Sumner,191283,2020-03-22,Sumner,22.0,11.0,,,,,,,,,,,,,,,,,,
Sumner,191283,2020-03-23,Sumner,34.0,12.0,,,,,,,,,,,,,,,,,,
Sumner,191283,2020-03-24,Sumner,34.0,0.0,,,,,,,,,,,,,,,,,,
Sumner,191283,2020-03-25,Sumner,36.0,2.0,,,,,,,,,,,,,,,,,,
Sumner,191283,2020-03-26,Sumner,43.0,7.0,,,,,,,,,,,,,,,,,,
Sumner,191283,2020-03-27,Sumner,58.0,15.0,,,,,,,,,,,,,,,,,,
Sumner,191283,2020-03-28,Sumner,82.0,24.0,,,,,,,,,,,,,,,,,,
Sumner,191283,2020-03-29,Sumner,93.0,11.0,,,,,,,,,,,,,,,,,,
Sumner,191283,2020-03-30,Sumner,164.0,71.0,,,,,,,,,,,,,,,,,,
Sumner,191283,2020-03-31,Sumner,184.0,20.0,,,,,184.0,692.0,876.0,,,,,,,184.0,,,,0.5
Sumner,191283,2020-04-01,Sumner,201.0,17.0,,,,,201.0,743.0,944.0,68.0,,7.0,,,10.0,194.0,,,0.005,0.5
Sumner,191283,2020-04-02,Sumner,268.0,67.0,,,,,268.0,913.0,1181.0,237.0,0.0,7.0,,,67.0,261.0,,,0.035,0.6
Sumner,191283,2020-04-03,Sumner,283.0,15.0,,,,,283.0,982.0,1265.0,84.0,1.0,8.0,,,15.0,276.0,,,0.008,0.7
Sumner,191283,2020-04-04,Sumner,301.0,18.0,,,,,301.0,1064.0,1365.0,100.0,2.0,10.0,,,25.0,301.0,,,0.013,0.7
Sumner,191283,2020-04-05,Sumner,321.0,20.0,,,,,321.0,1154.0,1475.0,110.0,0.0,10.0,,,5.0,306.0,,,0.003,0.8
Sumner,191283,2020-04-06,Sumner,335.0,14.0,,,,,335.0,1221.0,1556.0,81.0,5.0,15.0,,,14.0,320.0,,,0.007,0.8
Sumner,191283,2020-04-07,Sumner,361.0,26.0,,,,,361.0,1358.0,1719.0,163.0,0.0,15.0,,,26.0,346.0,,,0.014,0.9
Sumner,191283,2020-04-08,Sumner,376.0,15.0,,,,,376.0,1413.0,1789.0,70.0,3.0,18.0,,,12.0,358.0,,,0.006,0.9
Sumner,191283,2020-04-09,Sumner,389.0,13.0,,,,,389.0,1484.0,1873.0,84.0,2.0,20.0,,,11.0,369.0,,,0.006,1.0
Sumner,191283,2020-04-10,Sumner,413.0,24.0,,,,,413.0,1565.0,1978.0,105.0,1.0,21.0,,78.0,-55.0,314.0,,,-0.029,1.0
Sumner,191283,2020-04-11,Sumner,435.0,22.0,,,,,435.0,1672.0,2107.0,129.0,1.0,22.0,15.0,93.0,6.0,320.0,,,0.003,1.1
Sumner,191283,2020-04-12,Sumner,445.0,10.0,,,,,445.0,1721.0,2166.0,59.0,0.0,22.0,5.0,98.0,5.0,325.0,,,0.003,1.1
Sumner,191283,2020-04-13,Sumner,454.0,9.0,,,,,454.0,1787.0,2241.0,75.0,4.0,26.0,16.0,114.0,-11.0,314.0,,,-0.006,1.2
Sumner,191283,2020-04-14,Sumner,466.0,12.0,,,,,466.0,1797.0,2263.0,22.0,1.0,27.0,9.0,123.0,2.0,316.0,,,0.001,1.2
Sumner,191283,2020-04-15,Sumner,478.0,12.0,,,,,478.0,1801.0,2279.0,16.0,0.0,27.0,18.0,141.0,-6.0,310.0,,,-0.003,1.2
Sumner,191283,2020-04-16,Sumner,491.0,13.0,,,,,491.0,1805.0,2296.0,17.0,1.0,28.0,24.0,165.0,-12.0,298.0,,,-0.006,1.2
Sumner,191283,2020-04-17,Sumner,497.0,6.0,,,,,497.0,1951.0,2448.0,152.0,1.0,29.0,10.0,175.0,-5.0,293.0,,,-0.003,1.3
Sumner,191283,2020-04-18,Sumner,503.0,6.0,,,,,503.0,1991.0,2494.0,46.0,1.0,30.0,95.0,270.0,-90.0,203.0,,,-0.047,1.3
Sumner,191283,2020-04-19,Sumner,509.0,6.0,,,,,509.0,2041.0,2550.0,56.0,0.0,30.0,3.0,273.0,3.0,206.0,,,0.002,1.3
Sumner,191283,2020-04-20,Sumner,518.0,9.0,,,,,518.0,2105.0,2623.0,73.0,1.0,31.0,12.0,285.0,-4.0,202.0,,,-0.002,1.4
Sumner,191283,2020-04-21,Sumner,530.0,12.0,,,,,530.0,2195.0,2725.0,102.0,0.0,31.0,13.0,298.0,-1.0,201.0,,,-0.001,1.4
Sumner,191283,2020-04-22,Sumner,550.0,20.0,,,,,550.0,2487.0,3037.0,312.0,1.0,32.0,11.0,309.0,8.0,209.0,,,0.004,1.6
Sumner,191283,2020-04-23,Sumner,556.0,6.0,,,,,556.0,2704.0,3260.0,223.0,0.0,32.0,6.0,315.0,0.0,209.0,,,0.0,1.7
Sumner,191283,2020-04-24,Sumner,573.0,17.0,,,,,573.0,2794.0,3367.0,107.0,0.0,32.0,2.0,317.0,15.0,224.0,,,0.008,1.8
Sumner,191283,2020-04-25,Sumner,584.0,11.0,,,,,584.0,2894.0,3478.0,111.0,2.0,34.0,-1.0,316.0,10.0,234.0,,,0.005,1.8
Sumner,191283,2020-04-26,Sumner,593.0,9.0,,,,,593.0,2929.0,3522.0,44.0,0.0,34.0,0.0,316.0,9.0,243.0,,,0.005,1.8
Sumner,191283,2020-04-27,Sumner,603.0,10.0,,,,,603.0,3022.0,3625.0,103.0,0.0,34.0,4.0,320.0,6.0,249.0,,146.0,0.003,1.9
Sumner,191283,2020-04-28,Sumner,608.0,5.0,,,,,608.0,3137.0,3745.0,120.0,1.0,35.0,0.0,320.0,4.0,253.0,0.0,146.0,0.002,2.0
Sumner,191283,2020-04-29,Sumner,619.0,11.0,,,,,619.0,3172.0,3791.0,46.0,2.0,37.0,1.0,321.0,8.0,261.0,5.0,151.0,0.004,2.0
Sumner,191283,2020-04-30,Sumner,623.0,4.0,,,,,623.0,3312.0,3935.0,144.0,0.0,37.0,4.0,325.0,0.0,261.0,1.0,152.0,0.0,2.1
Sumner,191283,2020-05-01,Sumner,632.0,9.0,,,,,632.0,3490.0,4122.0,187.0,0.0,37.0,0.0,325.0,9.0,270.0,32.0,184.0,0.005,2.2
Sumner,191283,2020-05-02,Sumner,640.0,8.0,,,,,640.0,3558.0,4198.0,76.0,1.0,38.0,1.0,326.0,6.0,276.0,0.0,184.0,0.003,2.2
Sumner,191283,2020-05-03,Sumner,653.0,13.0,,,,,653.0,3691.0,4344.0,146.0,0.0,38.0,0.0,326.0,13.0,289.0,0.0,184.0,0.007,2.3
