County,Population,Date,Death,Negative,Positive,Percentage of County with Coronavirus,Percent of County Tested
Sullivan,158348,2020-03-23,0.0,,1.0,0.001,
Sullivan,158348,2020-03-22,0.0,,1.0,0.001,
Sullivan,158348,2020-03-21,0.0,,1.0,0.001,
Sullivan,158348,2020-03-19,0.0,,1.0,0.001,
Sullivan,158348,2020-03-12,0.0,,1.0,0.001,
Sullivan,158348,2020-03-18,0.0,,1.0,0.001,
Sullivan,158348,2020-03-17,0.0,,1.0,0.001,
Sullivan,158348,2020-03-16,0.0,,1.0,0.001,
Sullivan,158348,2020-03-15,0.0,,1.0,0.001,
Sullivan,158348,2020-03-14,0.0,,1.0,0.001,
Sullivan,158348,2020-03-13,0.0,,1.0,0.001,
Bedford,49713,2020-03-29,,,1.0,0.002,
Anderson,76978,2020-03-20,0.0,,1.0,0.001,
Grundy,13427,2020-03-26,0.0,,1.0,0.007,
Hamilton,367804,2020-03-17,0.0,,1.0,0.0,
Hamilton,367804,2020-03-13,0.0,,1.0,0.0,
Overton,22241,2020-03-27,0.0,,1.0,0.004,
Shelby,937166,2020-03-11,0.0,,1.0,0.0,
Overton,22241,2020-03-26,0.0,,1.0,0.004,
Overton,22241,2020-03-25,0.0,,1.0,0.004,
Hamilton,367804,2020-03-15,0.0,,1.0,0.0,
Overton,22241,2020-03-24,0.0,,1.0,0.004,
Benton,16160,2020-03-26,0.0,,1.0,0.006,
Hamilton,367804,2020-03-16,0.0,,1.0,0.0,
Hamilton,367804,2020-03-18,0.0,,1.0,0.0,
Hamilton,367804,2020-03-19,0.0,,1.0,0.0,
Hamilton,367804,2020-03-14,0.0,,1.0,0.0,
Hamblen,64934,2020-03-20,0.0,,1.0,0.002,
Grundy,13427,2020-03-27,0.0,,1.0,0.007,
Pickett,5048,2020-04-07,,18.0,0.0,0.0,0.4
Pickett,5048,2020-04-04,,13.0,0.0,0.0,0.3
Pickett,5048,2020-04-05,,15.0,0.0,0.0,0.3
Hancock,6620,2020-04-08,,14.0,0.0,0.0,0.2
Moore,6488,2020-04-08,,25.0,0.0,0.0,0.4
Pickett,5048,2020-04-06,,16.0,0.0,0.0,0.3
Decatur,11663,2020-04-07,,57.0,0.0,0.0,0.5
Decatur,11663,2020-04-05,,48.0,0.0,0.0,0.4
Polk,16832,2020-03-31,,17.0,0.0,0.0,0.1
Pickett,5048,2020-04-08,,22.0,0.0,0.0,0.4
Jackson,11786,2020-03-31,,25.0,0.0,0.0,0.2
Decatur,11663,2020-04-04,,47.0,0.0,0.0,0.4
Jackson,11786,2020-04-01,,27.0,0.0,0.0,0.2
Hancock,6620,2020-03-31,,4.0,0.0,0.0,0.1
Hancock,6620,2020-04-07,,12.0,0.0,0.0,0.2
Decatur,11663,2020-04-06,,50.0,0.0,0.0,0.4
Hancock,6620,2020-04-06,,12.0,0.0,0.0,0.2
Pickett,5048,2020-04-02,,12.0,0.0,0.0,0.2
Rhea,33167,2020-04-02,,77.0,0.0,0.0,0.2
Hancock,6620,2020-04-02,,6.0,0.0,0.0,0.1
Hancock,6620,2020-04-03,,7.0,0.0,0.0,0.1
Van Buren,5872,2020-03-31,,16.0,0.0,0.0,0.3
Van Buren,5872,2020-04-01,,17.0,0.0,0.0,0.3
Van Buren,5872,2020-04-02,,20.0,0.0,0.0,0.3
Van Buren,5872,2020-04-03,,21.0,0.0,0.0,0.4
Polk,16832,2020-04-01,,17.0,0.0,0.0,0.1
Van Buren,5872,2020-04-04,,22.0,0.0,0.0,0.4
Van Buren,5872,2020-04-05,,24.0,0.0,0.0,0.4
Rhea,33167,2020-04-03,,100.0,0.0,0.0,0.3
Hancock,6620,2020-04-05,,12.0,0.0,0.0,0.2
Rhea,33167,2020-04-04,,110.0,0.0,0.0,0.3
Rhea,33167,2020-04-05,,117.0,0.0,0.0,0.4
Rhea,33167,2020-04-06,,128.0,0.0,0.0,0.4
Rhea,33167,2020-04-07,,147.0,0.0,0.0,0.4
Rhea,33167,2020-04-08,,151.0,0.0,0.0,0.5
Van Buren,5872,2020-04-06,,25.0,0.0,0.0,0.4
Van Buren,5872,2020-04-07,,28.0,0.0,0.0,0.5
Van Buren,5872,2020-04-08,,32.0,0.0,0.0,0.5
Hancock,6620,2020-04-04,,9.0,0.0,0.0,0.1
Pickett,5048,2020-04-03,,13.0,0.0,0.0,0.3
Stewart,13715,2020-04-03,,48.0,0.0,0.0,0.3
Pickett,5048,2020-04-01,,8.0,0.0,0.0,0.2
Clay,7615,2020-03-31,,22.0,0.0,0.0,0.3
Moore,6488,2020-03-31,,14.0,0.0,0.0,0.2
Lake,7016,2020-04-06,,20.0,0.0,0.0,0.3
Lake,7016,2020-04-07,,22.0,0.0,0.0,0.3
Henderson,28117,2020-04-04,,98.0,0.0,0.0,0.3
Henderson,28117,2020-04-03,,90.0,0.0,0.0,0.3
Henderson,28117,2020-04-02,,86.0,0.0,0.0,0.3
Henderson,28117,2020-04-01,,75.0,0.0,0.0,0.3
Henderson,28117,2020-03-31,,68.0,0.0,0.0,0.2
Lake,7016,2020-04-08,,22.0,0.0,0.0,0.3
Lauderdale,25633,2020-03-31,,28.0,0.0,0.0,0.1
Crockett,14230,2020-04-08,,53.0,0.0,0.0,0.4
Crockett,14230,2020-04-07,,52.0,0.0,0.0,0.4
Crockett,14230,2020-04-06,,39.0,0.0,0.0,0.3
Crockett,14230,2020-04-05,,36.0,0.0,0.0,0.3
Crockett,14230,2020-04-04,,35.0,0.0,0.0,0.2
Crockett,14230,2020-04-03,,32.0,0.0,0.0,0.2
Crockett,14230,2020-04-02,,29.0,0.0,0.0,0.2
Crockett,14230,2020-04-01,,20.0,0.0,0.0,0.1
Crockett,14230,2020-03-31,,17.0,0.0,0.0,0.1
Moore,6488,2020-04-01,,14.0,0.0,0.0,0.2
Hickman,25178,2020-03-31,,53.0,0.0,0.0,0.2
Decatur,11663,2020-04-03,,39.0,0.0,0.0,0.3
Moore,6488,2020-04-02,,15.0,0.0,0.0,0.2
Decatur,11663,2020-04-02,,38.0,0.0,0.0,0.3
Decatur,11663,2020-04-01,,31.0,0.0,0.0,0.3
Decatur,11663,2020-03-31,,30.0,0.0,0.0,0.3
Pickett,5048,2020-03-31,,7.0,0.0,0.0,0.1
Lake,7016,2020-03-31,,10.0,0.0,0.0,0.1
Lake,7016,2020-04-01,,12.0,0.0,0.0,0.2
Stewart,13715,2020-04-02,,47.0,0.0,0.0,0.3
Stewart,13715,2020-04-01,,44.0,0.0,0.0,0.3
Moore,6488,2020-04-07,,24.0,0.0,0.0,0.4
Moore,6488,2020-04-06,,18.0,0.0,0.0,0.3
Moore,6488,2020-04-05,,16.0,0.0,0.0,0.2
Moore,6488,2020-04-04,,16.0,0.0,0.0,0.2
Moore,6488,2020-04-03,,16.0,0.0,0.0,0.2
Stewart,13715,2020-03-31,,43.0,0.0,0.0,0.3
Grainger,23320,2020-03-31,,36.0,0.0,0.0,0.2
Lake,7016,2020-04-02,,16.0,0.0,0.0,0.2
Lake,7016,2020-04-03,,16.0,0.0,0.0,0.2
Lake,7016,2020-04-04,,18.0,0.0,0.0,0.3
Hancock,6620,2020-04-01,,5.0,0.0,0.0,0.1
Lake,7016,2020-04-05,,19.0,0.0,0.0,0.3
Dekalb,20490,2020-04-01,,,,,
Mcminn,53794,2020-04-01,,,,,
Mcnairy,25694,2020-04-01,,,,,
Mcnairy,25694,,,,,,
