County,Population,Date,Death,Negative,Percent of County Tested,Percentage of County with Coronavirus,Positive
Rutherford,332285,2020-03-20,0.0,,,0.0,1.0
Rutherford,332285,2020-03-19,0.0,,,0.0,1.0
Rutherford,332285,2020-03-18,0.0,,,0.0,1.0
Rutherford,332285,2020-03-17,0.0,,,0.0,1.0
Rutherford,332285,2020-03-15,0.0,,,0.0,1.0
Jefferson,54495,2020-03-18,0.0,,,0.002,1.0
Rutherford,332285,2020-03-14,0.0,,,0.0,1.0
Rutherford,332285,2020-03-13,0.0,,,0.0,1.0
Houston,8201,2020-04-03,,83.0,1.0,0.012,1.0
Sullivan,158348,2020-03-14,0.0,,,0.001,1.0
Jefferson,54495,2020-03-13,0.0,,,0.002,1.0
Jefferson,54495,2020-03-14,0.0,,,0.002,1.0
Jefferson,54495,2020-03-15,0.0,,,0.002,1.0
Jefferson,54495,2020-03-16,0.0,,,0.002,1.0
Jefferson,54495,2020-03-17,0.0,,,0.002,1.0
Perry,8076,2020-03-26,0.0,,,0.012,1.0
Perry,8076,2020-03-25,0.0,,,0.012,1.0
Perry,8076,2020-03-24,0.0,,,0.012,1.0
Marshall,34375,2020-04-01,,104.0,0.3,0.003,1.0
Morgan,21403,2020-03-30,,,,0.005,1.0
Morgan,21403,2020-03-29,,,,0.005,1.0
Morgan,21403,2020-03-28,,,,0.005,1.0
Marion,28907,2020-03-22,0.0,,,0.003,1.0
Marion,28907,2020-03-23,0.0,,,0.003,1.0
Marion,28907,2020-03-24,0.0,,,0.003,1.0
Marion,28907,2020-03-25,0.0,,,0.003,1.0
Marshall,34375,2020-03-30,,,,0.003,1.0
Marshall,34375,2020-03-31,,99.0,0.3,0.003,1.0
Maury,96387,2020-03-20,0.0,,,0.001,1.0
Morgan,21403,2020-04-01,,25.0,0.1,0.005,1.0
Maury,96387,2020-03-21,0.0,,,0.001,1.0
Meigs,12422,2020-03-26,0.0,,,0.008,1.0
Meigs,12422,2020-03-27,0.0,,,0.008,1.0
Meigs,12422,2020-03-28,,,,0.008,1.0
Meigs,12422,2020-03-29,,,,0.008,1.0
Meigs,12422,2020-03-30,,,,0.008,1.0
Meigs,12422,2020-03-31,,24.0,0.2,0.008,1.0
Montgomery,208993,2020-03-19,0.0,,,0.0,1.0
Meigs,12422,2020-04-01,,28.0,0.2,0.008,1.0
Morgan,21403,2020-03-31,,23.0,0.1,0.005,1.0
Morgan,21403,2020-04-02,,29.0,0.1,0.005,1.0
Perry,8076,2020-03-23,0.0,,,0.012,1.0
Lincoln,34366,2020-03-28,,,,0.003,1.0
Perry,8076,2020-03-22,0.0,,,0.012,1.0
Lincoln,34366,2020-03-24,0.0,,,0.003,1.0
Lincoln,34366,2020-03-25,0.0,,,0.003,1.0
Overton,22241,2020-03-27,0.0,,,0.004,1.0
Overton,22241,2020-03-26,0.0,,,0.004,1.0
Overton,22241,2020-03-25,0.0,,,0.004,1.0
Overton,22241,2020-03-24,0.0,,,0.004,1.0
Lincoln,34366,2020-03-26,0.0,,,0.003,1.0
Lincoln,34366,2020-03-27,0.0,,,0.003,1.0
Lincoln,34366,2020-03-29,,,,0.003,1.0
Madison,97984,2020-03-24,0.0,,,0.001,1.0
Lincoln,34366,2020-03-30,,,,0.003,1.0
Lincoln,34366,2020-03-31,,45.0,0.1,0.003,1.0
Loudon,54068,2020-03-22,0.0,,,0.002,1.0
Obion,30069,2020-03-31,,59.0,0.2,0.003,1.0
Obion,30069,2020-03-30,,,,0.003,1.0
Obion,30069,2020-03-29,,,,0.003,1.0
Loudon,54068,2020-03-23,0.0,,,0.002,1.0
Macon,24602,2020-03-26,0.0,,,0.004,1.0
Macon,24602,2020-03-27,0.0,,,0.004,1.0
Houston,8201,2020-03-23,0.0,,,0.012,1.0
Anderson,76978,2020-03-20,0.0,,,0.001,1.0
Hickman,25178,2020-04-04,,78.0,0.3,0.004,1.0
Hardin,25652,2020-03-31,,84.0,0.3,0.004,1.0
Hamilton,367804,2020-03-13,0.0,,,0.0,1.0
Smith,20157,2020-03-27,0.0,,,0.005,1.0
Smith,20157,2020-03-28,,,,0.005,1.0
Smith,20157,2020-03-29,,,,0.005,1.0
Smith,20157,2020-03-30,,,,0.005,1.0
Hardin,25652,2020-03-29,,,,0.004,1.0
Hardin,25652,2020-03-30,,,,0.004,1.0
Hawkins,56786,2020-03-25,0.0,,,0.002,1.0
Sequatchie,15026,2020-04-01,,16.0,0.1,0.007,1.0
Hawkins,56786,2020-03-26,0.0,,,0.002,1.0
Sevier,98250,2020-03-20,0.0,,,0.001,1.0
Sevier,98250,2020-03-18,0.0,,,0.001,1.0
Sevier,98250,2020-03-17,0.0,,,0.001,1.0
Sevier,98250,2020-03-16,0.0,,,0.001,1.0
Sequatchie,15026,2020-04-09,,51.0,0.3,0.007,1.0
Sequatchie,15026,2020-04-08,,50.0,0.3,0.007,1.0
Hamilton,367804,2020-03-14,0.0,,,0.0,1.0
Benton,16160,2020-03-26,0.0,,,0.006,1.0
Hardin,25652,2020-03-28,,,,0.004,1.0
Hardin,25652,2020-03-27,0.0,,,0.004,1.0
Hardin,25652,2020-03-24,0.0,,,0.004,1.0
Hardeman,25050,2020-03-31,,35.0,0.1,0.004,1.0
Shelby,937166,2020-03-08,0.0,,,0.0,1.0
Shelby,937166,2020-03-09,0.0,,,0.0,1.0
Shelby,937166,2020-03-10,0.0,,,0.0,1.0
Shelby,937166,2020-03-11,0.0,,,0.0,1.0
Hardeman,25050,2020-03-30,,,,0.004,1.0
Hardeman,25050,2020-03-29,,,,0.004,1.0
Hardeman,25050,2020-03-28,,,,0.004,1.0
Hamilton,367804,2020-03-19,0.0,,,0.0,1.0
Hamilton,367804,2020-03-18,0.0,,,0.0,1.0
Hamilton,367804,2020-03-16,0.0,,,0.0,1.0
Hamilton,367804,2020-03-15,0.0,,,0.0,1.0
Hardin,25652,2020-03-25,0.0,,,0.004,1.0
Hardin,25652,2020-03-26,0.0,,,0.004,1.0
Sequatchie,15026,2020-04-07,,48.0,0.3,0.007,1.0
Sevier,98250,2020-03-19,0.0,,,0.001,1.0
Sequatchie,15026,2020-03-31,,16.0,0.1,0.007,1.0
Henry,32345,2020-03-29,,,,0.003,1.0
Grundy,13427,2020-03-24,0.0,,,0.007,1.0
Greene,69069,2020-03-21,0.0,,,0.001,1.0
Greene,69069,2020-03-20,0.0,,,0.001,1.0
Sullivan,158348,2020-03-11,0.0,,,0.001,1.0
Henderson,28117,2020-04-06,,104.0,0.4,0.004,1.0
Sullivan,158348,2020-03-12,0.0,,,0.001,1.0
Henry,32345,2020-03-30,,,,0.003,1.0
Henderson,28117,2020-04-05,,98.0,0.4,0.004,1.0
Henry,32345,2020-03-31,,59.0,0.2,0.003,1.0
Henry,32345,2020-04-01,,62.0,0.2,0.003,1.0
Sullivan,158348,2020-03-13,0.0,,,0.001,1.0
Hickman,25178,2020-04-01,,58.0,0.2,0.004,1.0
Hickman,25178,2020-04-02,,67.0,0.3,0.004,1.0
Hickman,25178,2020-04-03,,73.0,0.3,0.004,1.0
Stewart,13715,2020-04-04,,54.0,0.4,0.007,1.0
Sullivan,158348,2020-03-10,0.0,,,0.001,1.0
Grundy,13427,2020-03-27,0.0,,,0.007,1.0
Grundy,13427,2020-03-25,0.0,,,0.007,1.0
Grundy,13427,2020-03-26,0.0,,,0.007,1.0
Hamblen,64934,2020-03-20,0.0,,,0.002,1.0
Moore,6488,2020-04-05,,16.0,0.2,0.0,0.0
Moore,6488,2020-03-31,,14.0,0.2,0.0,0.0
Moore,6488,2020-04-01,,14.0,0.2,0.0,0.0
Moore,6488,2020-04-02,,15.0,0.2,0.0,0.0
Moore,6488,2020-04-03,,16.0,0.2,0.0,0.0
Pickett,5048,2020-03-31,,7.0,0.1,0.0,0.0
Moore,6488,2020-04-04,,16.0,0.2,0.0,0.0
Stewart,13715,2020-04-01,,44.0,0.3,0.0,0.0
Hancock,6620,2020-04-08,,14.0,0.2,0.0,0.0
Moore,6488,2020-04-06,,18.0,0.3,0.0,0.0
Moore,6488,2020-04-07,,24.0,0.4,0.0,0.0
Decatur,11663,2020-04-07,,57.0,0.5,0.0,0.0
Decatur,11663,2020-04-06,,50.0,0.4,0.0,0.0
Decatur,11663,2020-04-05,,48.0,0.4,0.0,0.0
Hancock,6620,2020-04-09,,15.0,0.2,0.0,0.0
Hancock,6620,2020-04-06,,12.0,0.2,0.0,0.0
Hancock,6620,2020-04-07,,12.0,0.2,0.0,0.0
Stewart,13715,2020-04-02,,47.0,0.3,0.0,0.0
Hancock,6620,2020-04-05,,12.0,0.2,0.0,0.0
Hancock,6620,2020-04-04,,9.0,0.1,0.0,0.0
Hancock,6620,2020-04-03,,7.0,0.1,0.0,0.0
Hancock,6620,2020-04-02,,6.0,0.1,0.0,0.0
Hancock,6620,2020-04-01,,5.0,0.1,0.0,0.0
Hancock,6620,2020-03-31,,4.0,0.1,0.0,0.0
Moore,6488,2020-04-08,,25.0,0.4,0.0,0.0
Moore,6488,2020-04-09,,28.0,0.4,0.0,0.0
Grainger,23320,2020-03-31,,36.0,0.2,0.0,0.0
Stewart,13715,2020-03-31,,43.0,0.3,0.0,0.0
Stewart,13715,2020-04-03,,48.0,0.3,0.0,0.0
Lauderdale,25633,2020-03-31,,28.0,0.1,0.0,0.0
Lake,7016,2020-04-09,,23.0,0.3,0.0,0.0
Pickett,5048,2020-04-01,,8.0,0.2,0.0,0.0
Henderson,28117,2020-04-02,,86.0,0.3,0.0,0.0
Rhea,33167,2020-04-08,,151.0,0.5,0.0,0.0
Rhea,33167,2020-04-09,,151.0,0.5,0.0,0.0
Henderson,28117,2020-03-31,,68.0,0.2,0.0,0.0
Crockett,14230,2020-04-09,,56.0,0.4,0.0,0.0
Crockett,14230,2020-04-08,,53.0,0.4,0.0,0.0
Crockett,14230,2020-03-31,,17.0,0.1,0.0,0.0
Crockett,14230,2020-04-01,,20.0,0.1,0.0,0.0
Crockett,14230,2020-04-02,,29.0,0.2,0.0,0.0
Crockett,14230,2020-04-03,,32.0,0.2,0.0,0.0
Crockett,14230,2020-04-07,,52.0,0.4,0.0,0.0
Crockett,14230,2020-04-06,,39.0,0.3,0.0,0.0
Jackson,11786,2020-03-31,,25.0,0.2,0.0,0.0
Henderson,28117,2020-04-01,,75.0,0.3,0.0,0.0
Henderson,28117,2020-04-03,,90.0,0.3,0.0,0.0
Pickett,5048,2020-04-02,,12.0,0.2,0.0,0.0
Henderson,28117,2020-04-04,,98.0,0.3,0.0,0.0
Van Buren,5872,2020-04-09,,32.0,0.5,0.0,0.0
Van Buren,5872,2020-04-08,,32.0,0.5,0.0,0.0
Van Buren,5872,2020-04-07,,28.0,0.5,0.0,0.0
Van Buren,5872,2020-04-06,,25.0,0.4,0.0,0.0
Van Buren,5872,2020-04-05,,24.0,0.4,0.0,0.0
Van Buren,5872,2020-04-04,,22.0,0.4,0.0,0.0
Van Buren,5872,2020-04-03,,21.0,0.4,0.0,0.0
Van Buren,5872,2020-04-02,,20.0,0.3,0.0,0.0
Van Buren,5872,2020-04-01,,17.0,0.3,0.0,0.0
Van Buren,5872,2020-03-31,,16.0,0.3,0.0,0.0
Crockett,14230,2020-04-04,,35.0,0.2,0.0,0.0
Hickman,25178,2020-03-31,,53.0,0.2,0.0,0.0
Rhea,33167,2020-04-07,,147.0,0.4,0.0,0.0
Rhea,33167,2020-04-06,,128.0,0.4,0.0,0.0
Rhea,33167,2020-04-05,,117.0,0.4,0.0,0.0
Rhea,33167,2020-04-04,,110.0,0.3,0.0,0.0
Pickett,5048,2020-04-03,,13.0,0.3,0.0,0.0
Pickett,5048,2020-04-04,,13.0,0.3,0.0,0.0
Pickett,5048,2020-04-05,,15.0,0.3,0.0,0.0
Pickett,5048,2020-04-06,,16.0,0.3,0.0,0.0
Pickett,5048,2020-04-07,,18.0,0.4,0.0,0.0
Pickett,5048,2020-04-08,,22.0,0.4,0.0,0.0
Pickett,5048,2020-04-09,,22.0,0.4,0.0,0.0
Polk,16832,2020-03-31,,17.0,0.1,0.0,0.0
Polk,16832,2020-04-01,,17.0,0.1,0.0,0.0
Decatur,11663,2020-04-04,,47.0,0.4,0.0,0.0
Clay,7615,2020-03-31,,22.0,0.3,0.0,0.0
Crockett,14230,2020-04-05,,36.0,0.3,0.0,0.0
Lake,7016,2020-04-08,,22.0,0.3,0.0,0.0
Lake,7016,2020-04-07,,22.0,0.3,0.0,0.0
Lake,7016,2020-04-06,,20.0,0.3,0.0,0.0
Lake,7016,2020-04-05,,19.0,0.3,0.0,0.0
Lake,7016,2020-04-04,,18.0,0.3,0.0,0.0
Lake,7016,2020-04-03,,16.0,0.2,0.0,0.0
Lake,7016,2020-04-02,,16.0,0.2,0.0,0.0
Lake,7016,2020-04-01,,12.0,0.2,0.0,0.0
Lake,7016,2020-03-31,,10.0,0.1,0.0,0.0
Decatur,11663,2020-04-03,,39.0,0.3,0.0,0.0
Decatur,11663,2020-04-02,,38.0,0.3,0.0,0.0
Decatur,11663,2020-04-01,,31.0,0.3,0.0,0.0
Decatur,11663,2020-03-31,,30.0,0.3,0.0,0.0
Rhea,33167,2020-04-02,,77.0,0.2,0.0,0.0
Rhea,33167,2020-04-03,,100.0,0.3,0.0,0.0
Jackson,11786,2020-04-01,,27.0,0.2,0.0,0.0
Dekalb,20490,2020-04-01,,,,,
Mcminn,53794,2020-04-01,,,,,
Mcnairy,25694,2020-04-01,,,,,
Mcnairy,25694,,,,,,
