DATE,COUNTY,TOTAL_CASES,NEW_CASES,TOTAL_CONFIRMED,NEW_CONFIRMED,TOTAL_PROBABLE,NEW_PROBABLE,POS_TESTS,NEG_TESTS,NEW_NEG_TESTS,TOTAL_TESTS,NEW_TESTS,NEW_DEATHS,TOTAL_DEATHS,NEW_RECOVERED,TOTAL_RECOVERED,NEW_ACTIVE,TOTAL_ACTIVE,NEW_HOSPITALIZED,TOTAL_HOSPITALIZED,County,Population,Percentage of County with Coronavirus,Percent of County Tested,Perecent_of_Tests_Positive
2020-06-15,Macon,207.0,3.0,207.0,3.0,0.0,0.0,231.0,1804.0,42.0,2035.0,45.0,0.0,3.0,0.0,126.0,3.0,78.0,0.0,13.0,Macon,24602.0,0.317,8.3,6.666666666666667
2020-06-15,Madison,183.0,-1.0,182.0,-1.0,1.0,0.0,224.0,6149.0,68.0,6373.0,68.0,0.0,2.0,0.0,159.0,-1.0,22.0,1.0,22.0,Madison,97984.0,0.022,6.5,-1.4705882352941175
2020-06-15,Marion,49.0,0.0,48.0,0.0,1.0,0.0,57.0,1197.0,36.0,1254.0,36.0,0.0,2.0,0.0,36.0,0.0,11.0,0.0,13.0,Marion,28907.0,0.038,4.3,0.0
2020-06-15,Marshall,41.0,0.0,41.0,0.0,0.0,0.0,51.0,1344.0,24.0,1395.0,24.0,0.0,1.0,0.0,29.0,0.0,11.0,0.0,6.0,Marshall,34375.0,0.032,4.1,0.0
2020-06-15,Maury,163.0,11.0,163.0,11.0,0.0,0.0,191.0,4017.0,55.0,4208.0,66.0,0.0,1.0,3.0,89.0,8.0,73.0,0.0,11.0,Maury,96387.0,0.076,4.4,16.666666666666664
2020-06-15,McMinn,168.0,3.0,168.0,3.0,0.0,0.0,200.0,3425.0,44.0,3625.0,50.0,0.0,14.0,1.0,127.0,2.0,27.0,0.0,20.0,,,,,6.0
2020-06-15,McNairy,31.0,4.0,31.0,4.0,0.0,0.0,40.0,1145.0,10.0,1185.0,14.0,0.0,0.0,0.0,19.0,4.0,12.0,0.0,2.0,,,,,28.57142857142857
2020-06-15,Meigs,29.0,0.0,29.0,0.0,0.0,0.0,40.0,765.0,10.0,805.0,10.0,0.0,0.0,0.0,24.0,0.0,5.0,0.0,4.0,Meigs,12422.0,0.04,6.5,0.0
2020-06-15,Monroe,86.0,0.0,76.0,0.0,10.0,0.0,94.0,1653.0,27.0,1747.0,27.0,0.0,4.0,0.0,74.0,0.0,8.0,0.0,10.0,Monroe,46545.0,0.017,3.8,0.0
2020-06-15,Montgomery,339.0,7.0,338.0,7.0,1.0,0.0,392.0,10415.0,167.0,10807.0,173.0,0.0,5.0,0.0,141.0,7.0,193.0,0.0,29.0,Montgomery,208993.0,0.092,5.2,4.046242774566474
2020-06-15,Moore,5.0,0.0,5.0,0.0,0.0,0.0,6.0,447.0,13.0,453.0,13.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,Moore,6488.0,0.015,7.0,0.0
2020-06-15,Morgan,20.0,1.0,20.0,1.0,0.0,0.0,22.0,3504.0,39.0,3526.0,39.0,0.0,0.0,0.0,18.0,1.0,2.0,0.0,0.0,Morgan,21403.0,0.009,16.5,2.564102564102564
2020-06-15,Obion,63.0,2.0,61.0,2.0,2.0,0.0,76.0,1875.0,24.0,1951.0,26.0,0.0,1.0,1.0,41.0,1.0,21.0,0.0,9.0,Obion,30069.0,0.07,6.5,7.6923076923076925
2020-06-15,Out of State,542.0,49.0,539.0,49.0,3.0,0.0,552.0,91318.0,2186.0,91870.0,2242.0,0.0,8.0,0.0,253.0,49.0,281.0,0.0,25.0,,,,,2.185548617305977
2020-06-15,Overton,38.0,1.0,38.0,1.0,0.0,0.0,40.0,1732.0,28.0,1772.0,29.0,0.0,0.0,0.0,30.0,1.0,8.0,0.0,2.0,Overton,22241.0,0.036,8.0,3.4482758620689653
2020-06-15,Pending,231.0,15.0,230.0,15.0,1.0,0.0,256.0,55780.0,1126.0,56036.0,1140.0,0.0,0.0,-1.0,23.0,16.0,208.0,0.0,1.0,,,,,1.3157894736842104
2020-06-15,Perry,27.0,0.0,27.0,0.0,0.0,0.0,30.0,498.0,7.0,528.0,8.0,0.0,0.0,0.0,12.0,0.0,15.0,0.0,1.0,Perry,8076.0,0.186,6.5,0.0
2020-06-15,Pickett,4.0,0.0,4.0,0.0,0.0,0.0,4.0,423.0,8.0,427.0,8.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,Pickett,5048.0,0.02,8.5,0.0
2020-06-15,Polk,29.0,0.0,27.0,0.0,2.0,0.0,29.0,779.0,14.0,808.0,14.0,0.0,0.0,0.0,24.0,0.0,5.0,0.0,1.0,Polk,16832.0,0.03,4.8,0.0
2020-06-15,Putnam,610.0,9.0,609.0,9.0,1.0,0.0,714.0,7164.0,87.0,7878.0,96.0,0.0,6.0,1.0,459.0,8.0,145.0,0.0,15.0,Putnam,80245.0,0.181,9.8,9.375
2020-06-15,Rhea,239.0,7.0,239.0,7.0,0.0,0.0,254.0,2102.0,62.0,2356.0,66.0,0.0,0.0,1.0,211.0,6.0,28.0,0.0,3.0,Rhea,33167.0,0.084,7.1,10.606060606060606
2020-06-15,Roane,33.0,0.0,23.0,0.0,10.0,0.0,34.0,4603.0,65.0,4637.0,65.0,0.0,0.0,0.0,27.0,0.0,6.0,0.0,3.0,Roane,53382.0,0.011,8.7,0.0
2020-06-15,Robertson,649.0,16.0,648.0,16.0,1.0,0.0,796.0,4899.0,115.0,5695.0,140.0,0.0,9.0,10.0,347.0,6.0,293.0,2.0,47.0,Robertson,71813.0,0.408,7.9,11.428571428571429
2020-06-15,Rutherford,1775.0,56.0,1769.0,56.0,6.0,0.0,2101.0,15847.0,392.0,17948.0,463.0,0.0,30.0,10.0,752.0,46.0,993.0,0.0,98.0,Rutherford,332285.0,0.299,5.4,12.095032397408207
2020-06-15,Scott,14.0,0.0,13.0,0.0,1.0,0.0,14.0,949.0,5.0,963.0,5.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,Scott,22068.0,0.0,4.4,0.0
2020-06-15,Sequatchie,22.0,0.0,22.0,0.0,0.0,0.0,28.0,1182.0,13.0,1210.0,13.0,0.0,0.0,0.0,18.0,0.0,4.0,0.0,2.0,Sequatchie,15026.0,0.027,8.1,0.0
2020-06-15,Sevier,248.0,15.0,232.0,15.0,16.0,0.0,258.0,6205.0,81.0,6463.0,100.0,0.0,2.0,4.0,130.0,11.0,116.0,0.0,11.0,Sevier,98250.0,0.118,6.6,15.0
2020-06-15,Shelby,6954.0,181.0,6940.0,181.0,14.0,0.0,8527.0,95067.0,2529.0,103594.0,2760.0,2.0,153.0,65.0,4637.0,114.0,2164.0,4.0,601.0,Shelby,937166.0,0.231,11.1,6.557971014492754
2020-06-15,Smith,41.0,1.0,40.0,1.0,1.0,0.0,47.0,1206.0,24.0,1253.0,25.0,0.0,1.0,0.0,29.0,1.0,11.0,0.0,2.0,Smith,20157.0,0.055,6.2,4.0
2020-06-15,Stewart,16.0,0.0,16.0,0.0,0.0,0.0,16.0,625.0,11.0,641.0,11.0,0.0,0.0,0.0,5.0,0.0,11.0,0.0,2.0,Stewart,13715.0,0.08,4.7,0.0
2020-06-15,Sullivan,70.0,0.0,67.0,0.0,3.0,0.0,73.0,5705.0,143.0,5778.0,143.0,0.0,2.0,1.0,65.0,-1.0,3.0,0.0,6.0,Sullivan,158348.0,0.002,3.6,0.0
2020-06-15,Sumner,1105.0,17.0,1097.0,17.0,8.0,0.0,1407.0,10375.0,213.0,11782.0,233.0,0.0,48.0,3.0,451.0,14.0,606.0,0.0,203.0,Sumner,191283.0,0.317,6.2,7.296137339055794
2020-06-15,Tipton,520.0,10.0,515.0,8.0,5.0,2.0,563.0,5926.0,112.0,6489.0,121.0,0.0,3.0,0.0,443.0,10.0,74.0,0.0,23.0,Tipton,61599.0,0.12,10.5,8.264462809917356
2020-06-15,Trousdale,1458.0,2.0,1455.0,2.0,3.0,0.0,1489.0,2109.0,11.0,3598.0,14.0,0.0,4.0,0.0,1362.0,2.0,92.0,0.0,14.0,Trousdale,11284.0,0.815,31.9,14.285714285714285
2020-06-15,Unicoi,53.0,0.0,53.0,0.0,0.0,0.0,58.0,996.0,38.0,1054.0,38.0,0.0,0.0,1.0,50.0,-1.0,3.0,0.0,0.0,Unicoi,17883.0,0.017,5.9,0.0
2020-06-15,Union,8.0,0.0,8.0,0.0,0.0,0.0,8.0,827.0,138.0,835.0,138.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,Union,19972.0,0.02,4.2,0.0
2020-06-15,Van Buren,5.0,1.0,5.0,1.0,0.0,0.0,5.0,408.0,8.0,413.0,9.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,1.0,Van Buren,5872.0,0.034,7.0,11.11111111111111
2020-06-15,Warren,33.0,0.0,33.0,0.0,0.0,0.0,34.0,2356.0,33.0,2390.0,35.0,0.0,0.0,0.0,24.0,0.0,9.0,0.0,0.0,Warren,41277.0,0.022,5.8,0.0
2020-06-15,Washington,90.0,0.0,89.0,0.0,1.0,0.0,116.0,5197.0,220.0,5313.0,221.0,0.0,0.0,1.0,77.0,-1.0,13.0,0.0,6.0,Washington,129375.0,0.01,4.1,0.0
2020-06-15,Wayne,64.0,0.0,64.0,0.0,0.0,0.0,65.0,2387.0,1.0,2452.0,1.0,0.0,0.0,0.0,63.0,0.0,1.0,0.0,2.0,Wayne,16673.0,0.006,14.7,0.0
2020-06-15,Weakley,30.0,0.0,29.0,0.0,1.0,0.0,32.0,1741.0,34.0,1773.0,34.0,0.0,0.0,0.0,27.0,0.0,3.0,0.0,1.0,Weakley,33328.0,0.009,5.3,0.0
2020-06-15,White,48.0,0.0,47.0,0.0,1.0,0.0,57.0,1995.0,48.0,2052.0,49.0,1.0,2.0,-1.0,31.0,0.0,15.0,0.0,4.0,White,27345.0,0.055,7.5,0.0
2020-06-15,Williamson,703.0,17.0,700.0,17.0,3.0,0.0,811.0,12746.0,345.0,13557.0,365.0,0.0,12.0,3.0,409.0,14.0,282.0,0.0,48.0,Williamson,238412.0,0.118,5.7,4.657534246575342
2020-06-15,Wilson,518.0,3.0,516.0,3.0,2.0,0.0,636.0,8545.0,190.0,9181.0,194.0,1.0,13.0,2.0,300.0,0.0,205.0,1.0,43.0,Wilson,144657.0,0.142,6.3,1.5463917525773196
2020-06-16,Anderson,65.0,5.0,61.0,4.0,4.0,1.0,78.0,6378.0,77.0,6456.0,80.0,0.0,2.0,1.0,45.0,4.0,18.0,0.0,6.0,Anderson,76978.0,0.023,8.4,6.25
2020-06-16,Bedford,392.0,13.0,392.0,13.0,0.0,0.0,451.0,3143.0,56.0,3594.0,74.0,0.0,4.0,1.0,271.0,12.0,117.0,1.0,15.0,Bedford,49713.0,0.235,7.2,17.56756756756757
2020-06-16,Benton,8.0,0.0,8.0,0.0,0.0,0.0,9.0,959.0,6.0,968.0,6.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,2.0,Benton,16160.0,0.0,6.0,0.0
2020-06-16,Bledsoe,614.0,0.0,614.0,0.0,0.0,0.0,625.0,3507.0,18.0,4132.0,18.0,0.0,1.0,0.0,611.0,0.0,2.0,0.0,5.0,Bledsoe,15064.0,0.013,27.4,0.0
2020-06-16,Blount,110.0,4.0,105.0,4.0,5.0,0.0,130.0,5131.0,130.0,5261.0,135.0,0.0,3.0,3.0,91.0,1.0,16.0,0.0,6.0,Blount,133088.0,0.012,4.0,2.9629629629629632
2020-06-16,Bradley,302.0,14.0,287.0,14.0,15.0,0.0,328.0,4328.0,81.0,4656.0,99.0,0.0,2.0,15.0,212.0,-1.0,88.0,0.0,23.0,Bradley,108110.0,0.081,4.3,14.14141414141414
2020-06-16,Campbell,25.0,1.0,22.0,1.0,3.0,0.0,30.0,2298.0,21.0,2328.0,22.0,0.0,1.0,0.0,20.0,1.0,4.0,0.0,2.0,Campbell,39842.0,0.01,5.8,4.545454545454546
2020-06-16,Cannon,34.0,0.0,34.0,0.0,0.0,0.0,38.0,796.0,19.0,834.0,17.0,0.0,0.0,8.0,24.0,-8.0,10.0,0.0,4.0,Cannon,14678.0,0.068,5.7,0.0
2020-06-16,Carroll,36.0,0.0,31.0,0.0,5.0,0.0,34.0,1709.0,14.0,1743.0,14.0,0.0,1.0,0.0,31.0,0.0,4.0,0.0,6.0,Carroll,27767.0,0.014,6.3,0.0
2020-06-16,Carter,22.0,2.0,21.0,2.0,1.0,0.0,25.0,2264.0,17.0,2289.0,19.0,0.0,1.0,0.0,19.0,2.0,2.0,0.0,2.0,Carter,56391.0,0.004,4.1,10.526315789473683
2020-06-16,Cheatham,158.0,3.0,158.0,3.0,0.0,0.0,192.0,2498.0,19.0,2690.0,22.0,0.0,0.0,5.0,72.0,-2.0,86.0,1.0,10.0,Cheatham,40667.0,0.211,6.6,13.636363636363635
2020-06-16,Chester,12.0,0.0,12.0,0.0,0.0,0.0,16.0,807.0,8.0,823.0,8.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,Chester,17297.0,0.0,4.8,0.0
2020-06-16,Claiborne,15.0,0.0,15.0,0.0,0.0,0.0,18.0,1108.0,15.0,1126.0,15.0,0.0,0.0,0.0,9.0,0.0,6.0,0.0,1.0,Claiborne,31959.0,0.019,3.5,0.0
2020-06-16,Clay,11.0,0.0,11.0,0.0,0.0,0.0,11.0,589.0,3.0,600.0,3.0,0.0,0.0,1.0,8.0,-1.0,3.0,0.0,0.0,Clay,7615.0,0.039,7.9,0.0
2020-06-16,Cocke,27.0,1.0,23.0,1.0,4.0,0.0,30.0,1587.0,24.0,1617.0,25.0,0.0,0.0,0.0,23.0,1.0,4.0,0.0,1.0,Cocke,36004.0,0.011,4.5,4.0
2020-06-16,Coffee,96.0,2.0,95.0,2.0,1.0,0.0,114.0,3256.0,34.0,3370.0,35.0,0.0,0.0,3.0,69.0,-1.0,27.0,0.0,5.0,Coffee,56520.0,0.048,6.0,5.714285714285714
2020-06-16,Crockett,19.0,1.0,17.0,1.0,2.0,0.0,24.0,679.0,5.0,703.0,6.0,0.0,3.0,0.0,14.0,1.0,2.0,0.0,2.0,Crockett,14230.0,0.014,4.9,16.666666666666664
2020-06-16,Cumberland,137.0,4.0,136.0,4.0,1.0,0.0,179.0,5662.0,57.0,5841.0,61.0,0.0,2.0,4.0,110.0,0.0,25.0,0.0,12.0,Cumberland,60520.0,0.041,9.7,6.557377049180328
2020-06-16,Davidson,7016.0,198.0,7006.0,199.0,10.0,-1.0,8199.0,48189.0,1075.0,56388.0,1323.0,2.0,90.0,138.0,4633.0,58.0,2293.0,9.0,432.0,Davidson,694144.0,0.33,8.1,14.965986394557824
2020-06-16,Decatur,14.0,0.0,14.0,0.0,0.0,0.0,16.0,679.0,1.0,695.0,1.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,1.0,Decatur,11663.0,0.009,6.0,0.0
2020-06-16,Dekalb,41.0,0.0,41.0,0.0,0.0,0.0,50.0,1585.0,12.0,1635.0,12.0,0.0,0.0,1.0,35.0,-1.0,6.0,0.0,0.0,Dekalb,20490.0,0.029,8.0,0.0
2020-06-16,Dickson,138.0,0.0,138.0,0.0,0.0,0.0,186.0,2928.0,29.0,3114.0,29.0,0.0,0.0,3.0,77.0,-3.0,61.0,0.0,14.0,Dickson,53948.0,0.113,5.8,0.0
2020-06-16,Dyer,106.0,7.0,100.0,7.0,6.0,0.0,119.0,2171.0,23.0,2290.0,29.0,0.0,0.0,2.0,60.0,5.0,46.0,0.0,7.0,Dyer,37159.0,0.124,6.2,24.137931034482758
2020-06-16,Fayette,183.0,6.0,181.0,6.0,2.0,0.0,230.0,4332.0,60.0,4562.0,68.0,0.0,2.0,0.0,132.0,6.0,49.0,0.0,16.0,Fayette,41133.0,0.119,11.1,8.823529411764707
2020-06-16,Fentress,15.0,1.0,15.0,1.0,0.0,0.0,16.0,1138.0,36.0,1154.0,37.0,0.0,0.0,0.0,11.0,1.0,4.0,0.0,1.0,Fentress,18523.0,0.022,6.2,2.7027027027027026
2020-06-16,Franklin,63.0,0.0,62.0,0.0,1.0,0.0,90.0,2394.0,13.0,2484.0,13.0,0.0,2.0,1.0,50.0,-1.0,11.0,0.0,8.0,Franklin,42208.0,0.026,5.9,0.0
2020-06-16,Gibson,69.0,0.0,65.0,0.0,4.0,0.0,81.0,2776.0,28.0,2857.0,28.0,0.0,1.0,1.0,60.0,-1.0,8.0,0.0,5.0,Gibson,49133.0,0.016,5.8,0.0
2020-06-16,Giles,22.0,-1.0,22.0,-1.0,0.0,0.0,30.0,1460.0,18.0,1490.0,18.0,0.0,0.0,0.0,13.0,-1.0,9.0,0.0,4.0,Giles,29464.0,0.031,5.1,-5.555555555555555
2020-06-16,Grainger,22.0,2.0,20.0,2.0,2.0,0.0,29.0,1054.0,26.0,1083.0,28.0,0.0,0.0,2.0,14.0,0.0,8.0,1.0,4.0,Grainger,23320.0,0.034,4.6,7.142857142857142
2020-06-16,Greene,55.0,2.0,53.0,1.0,2.0,1.0,62.0,3105.0,28.0,3167.0,29.0,0.0,2.0,1.0,52.0,1.0,1.0,0.0,8.0,Greene,69069.0,0.001,4.6,6.896551724137931
2020-06-16,Grundy,36.0,0.0,36.0,0.0,0.0,0.0,44.0,616.0,5.0,660.0,5.0,0.0,1.0,1.0,28.0,-1.0,7.0,0.0,10.0,Grundy,13427.0,0.052,4.9,0.0
2020-06-16,Hamblen,88.0,13.0,82.0,13.0,6.0,0.0,92.0,4031.0,89.0,4123.0,102.0,0.0,3.0,5.0,60.0,8.0,25.0,0.0,9.0,Hamblen,64934.0,0.039,6.3,12.745098039215685
2020-06-16,Hamilton,1836.0,105.0,1831.0,105.0,5.0,0.0,1903.0,18980.0,1297.0,20883.0,1407.0,1.0,21.0,92.0,750.0,12.0,1065.0,4.0,82.0,Hamilton,367804.0,0.29,5.7,7.462686567164178
2020-06-16,Hancock,1.0,0.0,1.0,0.0,0.0,0.0,1.0,298.0,4.0,299.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Hancock,6620.0,0.0,4.5,0.0
2020-06-16,Hardeman,225.0,5.0,225.0,5.0,0.0,0.0,237.0,5605.0,19.0,5842.0,26.0,0.0,0.0,1.0,201.0,4.0,24.0,2.0,10.0,Hardeman,25050.0,0.096,23.3,19.230769230769234
2020-06-16,Hardin,40.0,3.0,40.0,3.0,0.0,0.0,47.0,2237.0,18.0,2284.0,21.0,1.0,5.0,0.0,15.0,2.0,20.0,0.0,6.0,Hardin,25652.0,0.078,8.9,14.285714285714285
2020-06-16,Hawkins,35.0,1.0,35.0,1.0,0.0,0.0,48.0,2470.0,27.0,2518.0,27.0,0.0,2.0,0.0,32.0,1.0,1.0,0.0,6.0,Hawkins,56786.0,0.002,4.4,3.7037037037037033
2020-06-16,Haywood,37.0,0.0,36.0,0.0,1.0,0.0,43.0,1189.0,16.0,1232.0,16.0,0.0,2.0,0.0,28.0,0.0,7.0,0.0,6.0,Haywood,17304.0,0.04,7.1,0.0
2020-06-16,Henderson,19.0,0.0,19.0,0.0,0.0,0.0,24.0,1360.0,10.0,1384.0,10.0,0.0,0.0,0.0,16.0,0.0,3.0,0.0,1.0,Henderson,28117.0,0.011,4.9,0.0
2020-06-16,Henry,35.0,0.0,35.0,0.0,0.0,0.0,46.0,2066.0,31.0,2112.0,31.0,0.0,0.0,0.0,32.0,0.0,3.0,0.0,5.0,Henry,32345.0,0.009,6.5,0.0
2020-06-16,Hickman,62.0,0.0,62.0,0.0,0.0,0.0,86.0,1326.0,10.0,1412.0,9.0,0.0,0.0,2.0,56.0,-2.0,6.0,0.0,2.0,Hickman,25178.0,0.024,5.6,0.0
2020-06-16,Houston,10.0,0.0,10.0,0.0,0.0,0.0,14.0,627.0,3.0,641.0,3.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,4.0,Houston,8201.0,0.049,7.8,0.0
2020-06-16,Humphreys,18.0,0.0,17.0,0.0,1.0,0.0,22.0,1042.0,13.0,1064.0,13.0,0.0,1.0,2.0,11.0,-2.0,6.0,0.0,1.0,Humphreys,18582.0,0.032,5.7,0.0
2020-06-16,Jackson,20.0,0.0,20.0,0.0,0.0,0.0,23.0,760.0,2.0,783.0,2.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,1.0,Jackson,11786.0,0.008,6.6,0.0
2020-06-16,Jefferson,46.0,1.0,40.0,1.0,6.0,0.0,44.0,3211.0,45.0,3255.0,45.0,0.0,0.0,1.0,34.0,0.0,12.0,0.0,1.0,Jefferson,54495.0,0.022,6.0,2.2222222222222223
2020-06-16,Johnson,25.0,0.0,25.0,0.0,0.0,0.0,26.0,2315.0,6.0,2341.0,6.0,0.0,0.0,1.0,22.0,-1.0,3.0,0.0,1.0,Johnson,17788.0,0.017,13.2,0.0
2020-06-16,Knox,569.0,9.0,561.0,9.0,8.0,0.0,655.0,26314.0,232.0,26969.0,244.0,0.0,5.0,5.0,386.0,4.0,178.0,1.0,45.0,Knox,470313.0,0.038,5.7,3.6885245901639343
2020-06-16,Lake,689.0,-1.0,687.0,-1.0,2.0,0.0,852.0,3617.0,2.0,4469.0,2.0,0.0,0.0,0.0,416.0,-1.0,273.0,0.0,3.0,Lake,7016.0,3.891,63.7,-50.0
2020-06-16,Lauderdale,68.0,3.0,66.0,2.0,2.0,1.0,87.0,3807.0,15.0,3894.0,17.0,0.0,1.0,1.0,51.0,2.0,16.0,0.0,9.0,Lauderdale,25633.0,0.062,15.2,17.647058823529413
2020-06-16,Lawrence,70.0,5.0,70.0,5.0,0.0,0.0,77.0,2158.0,41.0,2235.0,47.0,1.0,2.0,3.0,31.0,1.0,37.0,0.0,5.0,Lawrence,44142.0,0.084,5.1,10.638297872340425
2020-06-16,Lewis,5.0,-1.0,5.0,-1.0,0.0,0.0,6.0,592.0,9.0,598.0,7.0,0.0,0.0,0.0,3.0,-1.0,2.0,0.0,0.0,Lewis,12268.0,0.016,4.9,-14.285714285714285
2020-06-16,Lincoln,47.0,0.0,47.0,0.0,0.0,0.0,57.0,1765.0,96.0,1822.0,96.0,0.0,0.0,0.0,27.0,0.0,20.0,0.0,3.0,Lincoln,34366.0,0.058,5.3,0.0
2020-06-16,Loudon,210.0,11.0,196.0,11.0,14.0,0.0,215.0,3126.0,26.0,3341.0,38.0,0.0,1.0,6.0,179.0,5.0,30.0,0.0,8.0,Loudon,54068.0,0.055,6.2,28.947368421052634
2020-06-16,Macon,209.0,2.0,209.0,2.0,0.0,0.0,233.0,1814.0,10.0,2047.0,12.0,0.0,3.0,29.0,155.0,-27.0,51.0,0.0,13.0,Macon,24602.0,0.207,8.3,16.666666666666664
2020-06-16,Madison,183.0,0.0,182.0,0.0,1.0,0.0,223.0,6193.0,44.0,6416.0,43.0,0.0,2.0,0.0,159.0,0.0,22.0,0.0,22.0,Madison,97984.0,0.022,6.5,0.0
2020-06-16,Marion,49.0,0.0,48.0,0.0,1.0,0.0,57.0,1231.0,34.0,1288.0,34.0,0.0,2.0,1.0,37.0,-1.0,10.0,0.0,13.0,Marion,28907.0,0.035,4.5,0.0
2020-06-16,Marshall,43.0,2.0,43.0,2.0,0.0,0.0,53.0,1367.0,23.0,1420.0,25.0,0.0,1.0,1.0,30.0,1.0,12.0,0.0,6.0,Marshall,34375.0,0.035,4.1,8.0
2020-06-16,Maury,171.0,8.0,171.0,8.0,0.0,0.0,198.0,4059.0,42.0,4257.0,49.0,0.0,1.0,6.0,95.0,2.0,75.0,1.0,12.0,Maury,96387.0,0.078,4.4,16.3265306122449
2020-06-16,McMinn,169.0,1.0,169.0,1.0,0.0,0.0,199.0,3450.0,25.0,3649.0,24.0,1.0,15.0,6.0,133.0,-6.0,21.0,1.0,21.0,,,,,4.166666666666666
2020-06-16,McNairy,31.0,0.0,31.0,0.0,0.0,0.0,40.0,1155.0,10.0,1195.0,10.0,0.0,0.0,0.0,19.0,0.0,12.0,0.0,2.0,,,,,0.0
2020-06-16,Meigs,30.0,1.0,30.0,1.0,0.0,0.0,42.0,771.0,6.0,813.0,8.0,0.0,0.0,0.0,24.0,1.0,6.0,0.0,4.0,Meigs,12422.0,0.048,6.5,12.5
2020-06-16,Monroe,91.0,5.0,81.0,5.0,10.0,0.0,100.0,1674.0,21.0,1774.0,27.0,0.0,4.0,0.0,74.0,5.0,13.0,0.0,10.0,Monroe,46545.0,0.028,3.8,18.51851851851852
2020-06-16,Montgomery,341.0,2.0,340.0,2.0,1.0,0.0,393.0,10556.0,141.0,10949.0,142.0,0.0,5.0,2.0,143.0,0.0,193.0,0.0,29.0,Montgomery,208993.0,0.092,5.2,1.4084507042253522
2020-06-16,Moore,5.0,0.0,5.0,0.0,0.0,0.0,6.0,451.0,4.0,457.0,4.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,Moore,6488.0,0.015,7.0,0.0
2020-06-16,Morgan,21.0,1.0,21.0,1.0,0.0,0.0,23.0,3519.0,15.0,3542.0,16.0,1.0,1.0,0.0,18.0,0.0,2.0,1.0,1.0,Morgan,21403.0,0.009,16.5,6.25
2020-06-16,Obion,67.0,4.0,65.0,4.0,2.0,0.0,80.0,1907.0,32.0,1987.0,36.0,0.0,1.0,0.0,41.0,4.0,25.0,0.0,9.0,Obion,30069.0,0.083,6.6,11.11111111111111
2020-06-16,Out of State,504.0,-38.0,501.0,-38.0,3.0,0.0,484.0,91998.0,680.0,92482.0,612.0,-1.0,7.0,9.0,262.0,-46.0,235.0,-1.0,24.0,,,,,-6.209150326797386
2020-06-16,Overton,38.0,0.0,38.0,0.0,0.0,0.0,41.0,1751.0,19.0,1792.0,20.0,0.0,0.0,6.0,36.0,-6.0,2.0,0.0,2.0,Overton,22241.0,0.009,8.1,0.0
2020-06-16,Pending,190.0,-41.0,189.0,-41.0,1.0,0.0,205.0,56279.0,499.0,56484.0,448.0,0.0,0.0,2.0,25.0,-43.0,165.0,0.0,1.0,,,,,-9.151785714285714
2020-06-16,Perry,28.0,1.0,28.0,1.0,0.0,0.0,33.0,506.0,8.0,539.0,11.0,0.0,0.0,4.0,16.0,-3.0,12.0,0.0,1.0,Perry,8076.0,0.149,6.7,9.090909090909092
2020-06-16,Pickett,4.0,0.0,4.0,0.0,0.0,0.0,4.0,425.0,2.0,429.0,2.0,0.0,0.0,1.0,4.0,-1.0,0.0,0.0,0.0,Pickett,5048.0,0.0,8.5,0.0
2020-06-16,Polk,29.0,0.0,27.0,0.0,2.0,0.0,29.0,787.0,8.0,816.0,8.0,0.0,0.0,1.0,25.0,-1.0,4.0,0.0,1.0,Polk,16832.0,0.024,4.8,0.0
2020-06-16,Putnam,613.0,3.0,612.0,3.0,1.0,0.0,718.0,7177.0,13.0,7895.0,17.0,0.0,6.0,26.0,485.0,-23.0,122.0,0.0,15.0,Putnam,80245.0,0.152,9.8,17.647058823529413
2020-06-16,Rhea,239.0,0.0,239.0,0.0,0.0,0.0,255.0,2140.0,38.0,2395.0,39.0,0.0,0.0,6.0,217.0,-6.0,22.0,0.0,3.0,Rhea,33167.0,0.066,7.2,0.0
2020-06-16,Roane,32.0,-1.0,22.0,-1.0,10.0,0.0,34.0,4684.0,81.0,4718.0,81.0,0.0,0.0,2.0,29.0,-3.0,3.0,0.0,3.0,Roane,53382.0,0.006,8.8,-1.2345679012345678
2020-06-16,Robertson,657.0,8.0,656.0,8.0,1.0,0.0,808.0,4974.0,75.0,5782.0,87.0,0.0,9.0,21.0,368.0,-13.0,280.0,0.0,47.0,Robertson,71813.0,0.39,8.1,9.195402298850574
2020-06-16,Rutherford,1820.0,45.0,1814.0,45.0,6.0,0.0,2149.0,16048.0,201.0,18197.0,249.0,1.0,31.0,22.0,774.0,22.0,1015.0,1.0,99.0,Rutherford,332285.0,0.305,5.5,18.072289156626507
