County,Date,Death,Negative,Percent_Tested,Percentage of County Population,Population,Positive,Unnamed: 0,Unnamed: 0.1
Robertson,2020-04-04,,389.0,0.6,0.071,71813.0,51.0,1064.0,1064.0
Robertson,2020-04-05,,433.0,0.7,0.08199999999999999,71813.0,59.0,1065.0,1065.0
Robertson,2020-04-06,,455.0,0.7,0.084,71813.0,60.0,1066.0,1066.0
Robertson,2020-04-07,,510.0,0.8,0.091,71813.0,65.0,1067.0,1067.0
Rutherford,2020-03-13,0.0,,,,,1.0,1068.0,1068.0
Rutherford,2020-03-14,0.0,,,,,1.0,1069.0,1069.0
Rutherford,2020-03-15,0.0,,,,,1.0,1070.0,1070.0
Rutherford,2020-03-16,0.0,,,,,1.0,1071.0,1071.0
Rutherford,2020-03-17,0.0,,,,,1.0,1072.0,1072.0
Rutherford,2020-03-18,0.0,,,,,1.0,1073.0,1073.0
Rutherford,2020-03-19,0.0,,,,,1.0,1074.0,1074.0
Rutherford,2020-03-20,0.0,,,,,1.0,1075.0,1075.0
Rutherford,2020-03-21,0.0,,,,,5.0,1076.0,1076.0
Rutherford,2020-03-22,0.0,,,,,8.0,1077.0,1077.0
Rutherford,2020-03-23,0.0,,,,,8.0,1078.0,1078.0
Rutherford,2020-03-24,0.0,,,,,13.0,1079.0,1079.0
Rutherford,2020-03-25,0.0,,,,,19.0,1080.0,1080.0
Rutherford,2020-03-26,0.0,,,,,27.0,1081.0,1081.0
Rutherford,2020-03-27,0.0,,,,,39.0,1082.0,1082.0
Rutherford,2020-03-28,,,,0.013999999999999999,332285.0,46.0,1083.0,1083.0
Rutherford,2020-03-29,,,,0.013999999999999999,332285.0,48.0,1084.0,1084.0
Rutherford,2020-03-30,,,,0.017,332285.0,57.0,1085.0,1085.0
Rutherford,2020-03-31,,817.0,0.3,0.02,332285.0,68.0,1086.0,1086.0
Rutherford,2020-04-01,1.0,873.0,0.3,0.026000000000000002,332285.0,86.0,1087.0,1087.0
Rutherford,2020-04-02,1.0,1120.0,0.4,0.034,332285.0,113.0,1088.0,1088.0
Rutherford,2020-04-03,3.0,1177.0,0.4,0.038,332285.0,127.0,1089.0,1089.0
Rutherford,2020-04-04,3.0,1252.0,0.4,0.042,332285.0,140.0,1090.0,1090.0
Rutherford,2020-04-05,3.0,1289.0,0.4,0.044000000000000004,332285.0,147.0,1091.0,1091.0
Rutherford,2020-04-06,3.0,1385.0,0.5,0.048,332285.0,161.0,1092.0,1092.0
Rutherford,2020-04-07,3.0,1602.0,0.5,0.054000000000000006,332285.0,178.0,1093.0,1093.0
Scott,2020-03-21,0.0,,,,,2.0,1094.0,1094.0
Scott,2020-03-22,0.0,,,,,2.0,1095.0,1095.0
Scott,2020-03-23,0.0,,,,,2.0,1096.0,1096.0
Scott,2020-03-24,0.0,,,,,2.0,1097.0,1097.0
Scott,2020-03-25,0.0,,,,,2.0,1098.0,1098.0
Scott,2020-03-26,0.0,,,,,2.0,1099.0,1099.0
Scott,2020-03-27,0.0,,,,,2.0,1100.0,1100.0
Scott,2020-03-28,,,,0.009000000000000001,22068.0,2.0,1101.0,1101.0
Scott,2020-03-29,,,,0.009000000000000001,22068.0,2.0,1102.0,1102.0
Scott,2020-03-30,,,,0.009000000000000001,22068.0,2.0,1103.0,1103.0
Scott,2020-03-31,,38.0,0.2,0.009000000000000001,22068.0,2.0,1104.0,1104.0
Scott,2020-04-01,,40.0,0.2,0.013999999999999999,22068.0,3.0,1105.0,1105.0
Scott,2020-04-02,,55.0,0.3,0.013999999999999999,22068.0,3.0,1106.0,1106.0
Scott,2020-04-03,,60.0,0.3,0.013999999999999999,22068.0,3.0,1107.0,1107.0
Scott,2020-04-04,,61.0,0.3,0.013999999999999999,22068.0,3.0,1108.0,1108.0
Scott,2020-04-05,,65.0,0.3,0.013999999999999999,22068.0,3.0,1109.0,1109.0
Scott,2020-04-06,,66.0,0.3,0.013999999999999999,22068.0,3.0,1110.0,1110.0
Scott,2020-04-07,,80.0,0.4,0.018000000000000002,22068.0,4.0,1111.0,1111.0
Sequatchie,2020-03-31,,16.0,0.1,0.006999999999999999,15026.0,1.0,1112.0,1112.0
Sequatchie,2020-04-01,,16.0,0.1,0.006999999999999999,15026.0,1.0,1113.0,1113.0
Sequatchie,2020-04-02,,23.0,0.2,0.013000000000000001,15026.0,2.0,1114.0,1114.0
Sequatchie,2020-04-03,,27.0,0.2,0.013000000000000001,15026.0,2.0,1115.0,1115.0
Sequatchie,2020-04-04,,30.0,0.2,0.013000000000000001,15026.0,2.0,1116.0,1116.0
Sequatchie,2020-04-05,,33.0,0.2,0.013000000000000001,15026.0,2.0,1117.0,1117.0
Sequatchie,2020-04-06,,33.0,0.2,0.013000000000000001,15026.0,2.0,1118.0,1118.0
Sequatchie,2020-04-07,,48.0,0.3,0.006999999999999999,15026.0,1.0,1119.0,1119.0
Sevier,2020-03-16,0.0,,,,,1.0,1120.0,1120.0
Sevier,2020-03-17,0.0,,,,,1.0,1121.0,1121.0
Sevier,2020-03-18,0.0,,,,,1.0,1122.0,1122.0
Sevier,2020-03-19,0.0,,,,,1.0,1123.0,1123.0
Sevier,2020-03-20,0.0,,,,,1.0,1124.0,1124.0
Sevier,2020-03-21,0.0,,,,,2.0,1125.0,1125.0
Sevier,2020-03-22,0.0,,,,,3.0,1126.0,1126.0
Sevier,2020-03-23,0.0,,,,,3.0,1127.0,1127.0
Sevier,2020-03-24,0.0,,,,,3.0,1128.0,1128.0
Sevier,2020-03-25,0.0,,,,,3.0,1129.0,1129.0
Sevier,2020-03-26,0.0,,,,,3.0,1130.0,1130.0
Sevier,2020-03-27,0.0,,,,,6.0,1131.0,1131.0
Sevier,2020-03-28,,,,0.006,98250.0,6.0,1132.0,1132.0
Sevier,2020-03-29,,,,0.006,98250.0,6.0,1133.0,1133.0
Sevier,2020-03-30,,,,0.006999999999999999,98250.0,7.0,1134.0,1134.0
Sevier,2020-03-31,,168.0,0.2,0.008,98250.0,8.0,1135.0,1135.0
Sevier,2020-04-01,,179.0,0.2,0.009000000000000001,98250.0,9.0,1136.0,1136.0
Sevier,2020-04-02,,234.0,0.2,0.01,98250.0,10.0,1137.0,1137.0
Sevier,2020-04-03,,259.0,0.3,0.013000000000000001,98250.0,13.0,1138.0,1138.0
Sevier,2020-04-04,,288.0,0.3,0.013000000000000001,98250.0,13.0,1139.0,1139.0
Sevier,2020-04-05,,291.0,0.3,0.013999999999999999,98250.0,14.0,1140.0,1140.0
Sevier,2020-04-06,,312.0,0.3,0.016,98250.0,16.0,1141.0,1141.0
Sevier,2020-04-07,,366.0,0.4,0.018000000000000002,98250.0,18.0,1142.0,1142.0
Shelby,2020-03-08,0.0,,,,,1.0,1143.0,1143.0
Shelby,2020-03-09,0.0,,,,,1.0,1144.0,1144.0
Shelby,2020-03-10,0.0,,,,,1.0,1145.0,1145.0
Shelby,2020-03-11,0.0,,,,,1.0,1146.0,1146.0
Shelby,2020-03-12,0.0,,,,,2.0,1147.0,1147.0
Shelby,2020-03-13,0.0,,,,,2.0,1148.0,1148.0
Shelby,2020-03-14,0.0,,,,,2.0,1149.0,1149.0
Shelby,2020-03-15,0.0,,,,,2.0,1150.0,1150.0
Shelby,2020-03-16,0.0,,,,,2.0,1151.0,1151.0
Shelby,2020-03-17,0.0,,,,,2.0,1152.0,1152.0
Shelby,2020-03-18,0.0,,,,,4.0,1153.0,1153.0
Shelby,2020-03-19,0.0,,,,,22.0,1154.0,1154.0
Shelby,2020-03-20,0.0,,,,,42.0,1155.0,1155.0
Shelby,2020-03-21,0.0,,,,,42.0,1156.0,1156.0
Shelby,2020-03-22,0.0,,,,,66.0,1157.0,1157.0
Shelby,2020-03-23,0.0,,,,,66.0,1158.0,1158.0
Shelby,2020-03-24,0.0,,,,,135.0,1159.0,1159.0
Shelby,2020-03-25,0.0,,,,,170.0,1160.0,1160.0
Shelby,2020-03-26,0.0,,,,,198.0,1161.0,1161.0
Shelby,2020-03-27,0.0,,,,,223.0,1162.0,1162.0
Shelby,2020-03-28,,,,0.028999999999999998,937166.0,269.0,1163.0,1163.0
Shelby,2020-03-29,,,,0.033,937166.0,313.0,1164.0,1164.0
Shelby,2020-03-30,,,,0.042,937166.0,396.0,1165.0,1165.0
Shelby,2020-03-31,,1943.0,0.3,0.046,937166.0,428.0,1166.0,1166.0
Shelby,2020-04-01,3.0,2397.0,0.3,0.053,937166.0,496.0,1167.0,1167.0
Shelby,2020-04-02,5.0,2829.0,0.4,0.061,937166.0,570.0,1168.0,1168.0
Shelby,2020-04-03,6.0,2951.0,0.4,0.068,937166.0,640.0,1169.0,1169.0
Shelby,2020-04-04,8.0,3176.0,0.4,0.07400000000000001,937166.0,689.0,1170.0,1170.0
Shelby,2020-04-05,9.0,3302.0,0.4,0.079,937166.0,736.0,1171.0,1171.0
Shelby,2020-04-06,13.0,3396.0,0.4,0.08199999999999999,937166.0,766.0,1172.0,1172.0
Shelby,2020-04-07,15.0,3589.0,0.5,0.08900000000000001,937166.0,835.0,1173.0,1173.0
Smith,2020-03-27,0.0,,,,,1.0,1174.0,1174.0
Smith,2020-03-28,,,,0.005,20157.0,1.0,1175.0,1175.0
Smith,2020-03-29,,,,0.005,20157.0,1.0,1176.0,1176.0
Smith,2020-03-30,,,,0.005,20157.0,1.0,1177.0,1177.0
Smith,2020-03-31,,69.0,0.4,0.01,20157.0,2.0,1178.0,1178.0
Smith,2020-04-01,,74.0,0.4,0.015,20157.0,3.0,1179.0,1179.0
Smith,2020-04-02,,91.0,0.5,0.015,20157.0,3.0,1180.0,1180.0
Smith,2020-04-03,,97.0,0.5,0.015,20157.0,3.0,1181.0,1181.0
Smith,2020-04-04,,117.0,0.6,0.015,20157.0,3.0,1182.0,1182.0
Smith,2020-04-05,,122.0,0.6,0.015,20157.0,3.0,1183.0,1183.0
Smith,2020-04-06,,125.0,0.6,0.015,20157.0,3.0,1184.0,1184.0
Smith,2020-04-07,,137.0,0.7,0.015,20157.0,3.0,1185.0,1185.0
Stewart,2020-03-31,,43.0,0.3,0.0,13715.0,0.0,1186.0,1186.0
Stewart,2020-04-01,,44.0,0.3,0.0,13715.0,0.0,1187.0,1187.0
Stewart,2020-04-02,,47.0,0.3,0.0,13715.0,0.0,1188.0,1188.0
Stewart,2020-04-03,,48.0,0.3,0.0,13715.0,0.0,1189.0,1189.0
Stewart,2020-04-04,,54.0,0.4,0.006999999999999999,13715.0,1.0,1190.0,1190.0
Stewart,2020-04-05,,61.0,0.5,0.015,13715.0,2.0,1191.0,1191.0
Stewart,2020-04-06,,66.0,0.5,0.015,13715.0,2.0,1192.0,1192.0
Stewart,2020-04-07,,77.0,0.6,0.015,13715.0,2.0,1193.0,1193.0
Sullivan,2020-03-10,0.0,,,,,1.0,1194.0,1194.0
Sullivan,2020-03-11,0.0,,,,,1.0,1195.0,1195.0
Sullivan,2020-03-12,0.0,,,,,1.0,1196.0,1196.0
Sullivan,2020-03-13,0.0,,,,,1.0,1197.0,1197.0
Sullivan,2020-03-14,0.0,,,,,1.0,1198.0,1198.0
Sullivan,2020-03-15,0.0,,,,,1.0,1199.0,1199.0
Sullivan,2020-03-16,0.0,,,,,1.0,1200.0,1200.0
Sullivan,2020-03-17,0.0,,,,,1.0,1201.0,1201.0
Sullivan,2020-03-18,0.0,,,,,1.0,1202.0,1202.0
Sullivan,2020-03-19,0.0,,,,,1.0,1203.0,1203.0
Sullivan,2020-03-20,0.0,,,,,1.0,1204.0,1204.0
Sullivan,2020-03-21,0.0,,,,,1.0,1205.0,1205.0
Sullivan,2020-03-22,0.0,,,,,1.0,1206.0,1206.0
Sullivan,2020-03-23,0.0,,,,,1.0,1207.0,1207.0
Sullivan,2020-03-24,0.0,,,,,2.0,1208.0,1208.0
Sullivan,2020-03-25,0.0,,,,,2.0,1209.0,1209.0
Sullivan,2020-03-26,0.0,,,,,4.0,1210.0,1210.0
Sullivan,2020-03-27,0.0,,,,,6.0,1211.0,1211.0
Sullivan,2020-03-28,,,,0.004,158348.0,6.0,1212.0,1212.0
Sullivan,2020-03-29,,,,0.005,158348.0,8.0,1213.0,1213.0
Sullivan,2020-03-30,,,,0.006999999999999999,158348.0,11.0,1214.0,1214.0
Sullivan,2020-03-31,,134.0,0.1,0.008,158348.0,13.0,1215.0,1215.0
Sullivan,2020-04-01,,140.0,0.1,0.011000000000000001,158348.0,17.0,1216.0,1216.0
Sullivan,2020-04-02,1.0,183.0,0.1,0.011000000000000001,158348.0,17.0,1217.0,1217.0
Sullivan,2020-04-03,1.0,188.0,0.1,0.011000000000000001,158348.0,18.0,1218.0,1218.0
Sullivan,2020-04-04,1.0,196.0,0.1,0.011000000000000001,158348.0,18.0,1219.0,1219.0
Sullivan,2020-04-05,1.0,205.0,0.1,0.013000000000000001,158348.0,21.0,1220.0,1220.0
Sullivan,2020-04-06,1.0,211.0,0.1,0.016,158348.0,25.0,1221.0,1221.0
Sullivan,2020-04-07,1.0,256.0,0.2,0.016,158348.0,26.0,1222.0,1222.0
Sumner,2020-03-18,0.0,,,,,2.0,1223.0,1223.0
Sumner,2020-03-19,0.0,,,,,3.0,1224.0,1224.0
Sumner,2020-03-20,0.0,,,,,11.0,1225.0,1225.0
Sumner,2020-03-21,0.0,,,,,11.0,1226.0,1226.0
Sumner,2020-03-22,0.0,,,,,22.0,1227.0,1227.0
Sumner,2020-03-23,0.0,,,,,22.0,1228.0,1228.0
Sumner,2020-03-24,0.0,,,,,34.0,1229.0,1229.0
Sumner,2020-03-25,0.0,,,,,36.0,1230.0,1230.0
Sumner,2020-03-26,0.0,,,,,43.0,1231.0,1231.0
Sumner,2020-03-27,0.0,,,,,58.0,1232.0,1232.0
Sumner,2020-03-28,,,,0.043,191283.0,82.0,1233.0,1233.0
Sumner,2020-03-29,,,,0.049,191283.0,93.0,1234.0,1234.0
Sumner,2020-03-30,,,,0.086,191283.0,164.0,1235.0,1235.0
Sumner,2020-03-31,,692.0,0.5,0.096,191283.0,184.0,1236.0,1236.0
Sumner,2020-04-01,7.0,743.0,0.5,0.105,191283.0,201.0,1237.0,1237.0
Sumner,2020-04-02,7.0,913.0,0.6,0.14,191283.0,268.0,1238.0,1238.0
Sumner,2020-04-03,8.0,982.0,0.7,0.14800000000000002,191283.0,283.0,1239.0,1239.0
Sumner,2020-04-04,10.0,1064.0,0.7,0.157,191283.0,301.0,1240.0,1240.0
Sumner,2020-04-05,10.0,1154.0,0.8,0.168,191283.0,321.0,1241.0,1241.0
Sumner,2020-04-06,15.0,1221.0,0.8,0.175,191283.0,335.0,1242.0,1242.0
Sumner,2020-04-07,15.0,1358.0,0.9,0.18899999999999997,191283.0,361.0,1243.0,1243.0
Tipton,2020-03-20,0.0,,,,,1.0,1244.0,1244.0
Tipton,2020-03-21,0.0,,,,,2.0,1245.0,1245.0
Tipton,2020-03-22,0.0,,,,,5.0,1246.0,1246.0
Tipton,2020-03-23,0.0,,,,,5.0,1247.0,1247.0
Tipton,2020-03-24,0.0,,,,,6.0,1248.0,1248.0
Tipton,2020-03-25,0.0,,,,,6.0,1249.0,1249.0
Tipton,2020-03-26,0.0,,,,,8.0,1250.0,1250.0
Tipton,2020-03-27,0.0,,,,,10.0,1251.0,1251.0
Tipton,2020-03-28,,,,0.018000000000000002,61599.0,11.0,1252.0,1252.0
Tipton,2020-03-29,,,,0.024,61599.0,15.0,1253.0,1253.0
Tipton,2020-03-30,,,,0.026000000000000002,61599.0,16.0,1254.0,1254.0
Tipton,2020-03-31,,142.0,0.3,0.034,61599.0,21.0,1255.0,1255.0
Tipton,2020-04-01,,148.0,0.3,0.036000000000000004,61599.0,22.0,1256.0,1256.0
Tipton,2020-04-02,,196.0,0.4,0.039,61599.0,24.0,1257.0,1257.0
Tipton,2020-04-03,,204.0,0.4,0.045,61599.0,28.0,1258.0,1258.0
Tipton,2020-04-04,,238.0,0.4,0.05,61599.0,31.0,1259.0,1259.0
Tipton,2020-04-05,,256.0,0.5,0.054000000000000006,61599.0,33.0,1260.0,1260.0
Tipton,2020-04-06,,275.0,0.5,0.057999999999999996,61599.0,36.0,1261.0,1261.0
Tipton,2020-04-07,,293.0,0.5,0.062,61599.0,38.0,1262.0,1262.0
Trousdale,2020-03-28,,,,0.009000000000000001,11284.0,1.0,1263.0,1263.0
Trousdale,2020-03-29,,,,0.009000000000000001,11284.0,1.0,1264.0,1264.0
Trousdale,2020-03-30,,,,0.027000000000000003,11284.0,3.0,1265.0,1265.0
Trousdale,2020-03-31,,22.0,0.2,0.035,11284.0,4.0,1266.0,1266.0
Trousdale,2020-04-01,1.0,22.0,0.2,0.044000000000000004,11284.0,5.0,1267.0,1267.0
Trousdale,2020-04-02,1.0,33.0,0.3,0.053,11284.0,6.0,1268.0,1268.0
Trousdale,2020-04-03,1.0,35.0,0.4,0.062,11284.0,7.0,1269.0,1269.0
Trousdale,2020-04-04,1.0,37.0,0.4,0.062,11284.0,7.0,1270.0,1270.0
Trousdale,2020-04-05,1.0,43.0,0.5,0.071,11284.0,8.0,1271.0,1271.0
Trousdale,2020-04-06,1.0,44.0,0.5,0.09699999999999999,11284.0,11.0,1272.0,1272.0
Trousdale,2020-04-07,1.0,49.0,0.6,0.124,11284.0,14.0,1273.0,1273.0
Unicoi,2020-03-26,0.0,,,,,1.0,1274.0,1274.0
Unicoi,2020-03-27,0.0,,,,,1.0,1275.0,1275.0
Unicoi,2020-03-28,,,,0.006,17883.0,1.0,1276.0,1276.0
Unicoi,2020-03-29,,,,0.006,17883.0,1.0,1277.0,1277.0
Unicoi,2020-03-30,,,,0.006,17883.0,1.0,1278.0,1278.0
Unicoi,2020-03-31,,21.0,0.1,0.006,17883.0,1.0,1279.0,1279.0
Unicoi,2020-04-01,,22.0,0.1,0.006,17883.0,1.0,1280.0,1280.0
Unicoi,2020-04-02,,30.0,0.2,0.006,17883.0,1.0,1281.0,1281.0
Unicoi,2020-04-03,,30.0,0.2,0.006,17883.0,1.0,1282.0,1282.0
Unicoi,2020-04-04,,30.0,0.2,0.006,17883.0,1.0,1283.0,1283.0
Unicoi,2020-04-05,,30.0,0.2,0.006,17883.0,1.0,1284.0,1284.0
Unicoi,2020-04-06,,31.0,0.2,0.006,17883.0,1.0,1285.0,1285.0
Unicoi,2020-04-07,,39.0,0.2,0.006,17883.0,1.0,1286.0,1286.0
Union,2020-03-28,,,,0.005,19972.0,1.0,1287.0,1287.0
Union,2020-03-29,,,,0.005,19972.0,1.0,1288.0,1288.0
Union,2020-03-30,,,,0.005,19972.0,1.0,1289.0,1289.0
Union,2020-03-31,,20.0,0.1,0.005,19972.0,1.0,1290.0,1290.0
Union,2020-04-01,,22.0,0.1,0.005,19972.0,1.0,1291.0,1291.0
Union,2020-04-02,,26.0,0.1,0.005,19972.0,1.0,1292.0,1292.0
Union,2020-04-03,,30.0,0.2,0.005,19972.0,1.0,1293.0,1293.0
Union,2020-04-04,,32.0,0.2,0.005,19972.0,1.0,1294.0,1294.0
Union,2020-04-05,,33.0,0.2,0.005,19972.0,1.0,1295.0,1295.0
Union,2020-04-06,,34.0,0.2,0.005,19972.0,1.0,1296.0,1296.0
Union,2020-04-07,,39.0,0.2,0.005,19972.0,1.0,1297.0,1297.0
Unknown,2020-03-19,0.0,,,,,2.0,1298.0,1298.0
Unknown,2020-03-20,0.0,,,,,2.0,1299.0,1299.0
Unknown,2020-03-21,0.0,,,,,8.0,1300.0,1300.0
Unknown,2020-03-22,0.0,,,,,28.0,1301.0,1301.0
Unknown,2020-03-23,0.0,,,,,109.0,1302.0,1302.0
Unknown,2020-03-24,0.0,,,,,109.0,1303.0,1303.0
Unknown,2020-03-25,1.0,,,,,109.0,1304.0,1304.0
Unknown,2020-03-26,1.0,,,,,112.0,1305.0,1305.0
Unknown,2020-03-27,4.0,,,,,172.0,1306.0,1306.0
Unknown,2020-03-28,4.0,,,,,161.0,1307.0,1307.0
Unknown,2020-03-29,4.0,,,,,190.0,1308.0,1308.0
Unknown,2020-03-30,9.0,,,,,109.0,1309.0,1309.0
Unknown,2020-03-31,9.0,,,,,109.0,1310.0,1310.0
Unknown,2020-04-01,17.0,,,,,307.0,1311.0,1311.0
Van Buren,2020-03-31,,16.0,0.3,0.0,5872.0,0.0,1312.0,1312.0
Van Buren,2020-04-01,,17.0,0.3,0.0,5872.0,0.0,1313.0,1313.0
Van Buren,2020-04-02,,20.0,0.3,0.0,5872.0,0.0,1314.0,1314.0
Van Buren,2020-04-03,,21.0,0.4,0.0,5872.0,0.0,1315.0,1315.0
Van Buren,2020-04-04,,22.0,0.4,0.0,5872.0,0.0,1316.0,1316.0
Van Buren,2020-04-05,,24.0,0.4,0.0,5872.0,0.0,1317.0,1317.0
Van Buren,2020-04-06,,25.0,0.4,0.0,5872.0,0.0,1318.0,1318.0
Van Buren,2020-04-07,,28.0,0.5,0.0,5872.0,0.0,1319.0,1319.0
Warren,2020-03-30,,,,0.002,41277.0,1.0,1320.0,1320.0
Warren,2020-03-31,,71.0,0.2,0.002,41277.0,1.0,1321.0,1321.0
Warren,2020-04-01,,74.0,0.2,0.002,41277.0,1.0,1322.0,1322.0
Warren,2020-04-02,,93.0,0.2,0.002,41277.0,1.0,1323.0,1323.0
Warren,2020-04-03,,112.0,0.3,0.002,41277.0,1.0,1324.0,1324.0
Warren,2020-04-04,,119.0,0.3,0.002,41277.0,1.0,1325.0,1325.0
Warren,2020-04-05,,126.0,0.3,0.002,41277.0,1.0,1326.0,1326.0
Warren,2020-04-06,,134.0,0.3,0.002,41277.0,1.0,1327.0,1327.0
Warren,2020-04-07,,157.0,0.4,0.005,41277.0,2.0,1328.0,1328.0
Washington,2020-03-19,0.0,,,,,2.0,1329.0,1329.0
Washington,2020-03-20,0.0,,,,,2.0,1330.0,1330.0
Washington,2020-03-21,0.0,,,,,2.0,1331.0,1331.0
Washington,2020-03-22,0.0,,,,,2.0,1332.0,1332.0
Washington,2020-03-23,0.0,,,,,2.0,1333.0,1333.0
Washington,2020-03-24,0.0,,,,,7.0,1334.0,1334.0
Washington,2020-03-25,0.0,,,,,7.0,1335.0,1335.0
Washington,2020-03-26,0.0,,,,,9.0,1336.0,1336.0
Washington,2020-03-27,0.0,,,,,10.0,1337.0,1337.0
Washington,2020-03-28,,,,0.011000000000000001,129375.0,14.0,1338.0,1338.0
Washington,2020-03-29,,,,0.011000000000000001,129375.0,14.0,1339.0,1339.0
Washington,2020-03-30,,,,0.011000000000000001,129375.0,14.0,1340.0,1340.0
Washington,2020-03-31,,229.0,0.2,0.011000000000000001,129375.0,14.0,1341.0,1341.0
Washington,2020-04-01,,235.0,0.2,0.016,129375.0,21.0,1342.0,1342.0
Washington,2020-04-02,,293.0,0.2,0.015,129375.0,20.0,1343.0,1343.0
Washington,2020-04-03,,300.0,0.2,0.015,129375.0,20.0,1344.0,1344.0
Washington,2020-04-04,,304.0,0.3,0.017,129375.0,22.0,1345.0,1345.0
Washington,2020-04-05,,315.0,0.3,0.018000000000000002,129375.0,23.0,1346.0,1346.0
Washington,2020-04-06,,320.0,0.3,0.019,129375.0,24.0,1347.0,1347.0
Washington,2020-04-07,,361.0,0.3,0.021,129375.0,27.0,1348.0,1348.0
Wayne,2020-03-30,,,,0.006,16673.0,1.0,1349.0,1349.0
Wayne,2020-03-31,,17.0,0.1,0.006,16673.0,1.0,1350.0,1350.0
Wayne,2020-04-01,,21.0,0.1,0.006,16673.0,1.0,1351.0,1351.0
Wayne,2020-04-02,,31.0,0.2,0.012,16673.0,2.0,1352.0,1352.0
Wayne,2020-04-03,,34.0,0.2,0.012,16673.0,2.0,1353.0,1353.0
Wayne,2020-04-04,,37.0,0.2,0.012,16673.0,2.0,1354.0,1354.0
Wayne,2020-04-05,,41.0,0.3,0.012,16673.0,2.0,1355.0,1355.0
Wayne,2020-04-06,,45.0,0.3,0.012,16673.0,2.0,1356.0,1356.0
Wayne,2020-04-07,,52.0,0.3,0.012,16673.0,2.0,1357.0,1357.0
Weakley,2020-03-24,0.0,,,,,1.0,1358.0,1358.0
Weakley,2020-03-28,,,,0.003,33328.0,1.0,1359.0,1359.0
Weakley,2020-03-29,,,,0.003,33328.0,1.0,1360.0,1360.0
Weakley,2020-03-30,,,,0.003,33328.0,1.0,1361.0,1361.0
Weakley,2020-03-31,,55.0,0.2,0.003,33328.0,1.0,1362.0,1362.0
Weakley,2020-04-01,,59.0,0.2,0.003,33328.0,1.0,1363.0,1363.0
Weakley,2020-04-02,,68.0,0.2,0.003,33328.0,1.0,1364.0,1364.0
Weakley,2020-04-03,,72.0,0.2,0.003,33328.0,1.0,1365.0,1365.0
Weakley,2020-04-04,,77.0,0.2,0.003,33328.0,1.0,1366.0,1366.0
Weakley,2020-04-05,,90.0,0.3,0.015,33328.0,5.0,1367.0,1367.0
Weakley,2020-04-06,,97.0,0.3,0.015,33328.0,5.0,1368.0,1368.0
Weakley,2020-04-07,,113.0,0.4,0.015,33328.0,5.0,1369.0,1369.0
White,2020-03-25,0.0,,,,,1.0,1370.0,1370.0
White,2020-03-26,0.0,,,,,1.0,1371.0,1371.0
White,2020-03-27,0.0,,,,,1.0,1372.0,1372.0
White,2020-03-28,,,,0.004,27345.0,1.0,1373.0,1373.0
White,2020-03-29,,,,0.004,27345.0,1.0,1374.0,1374.0
White,2020-03-30,,,,0.004,27345.0,1.0,1375.0,1375.0
White,2020-03-31,,59.0,0.2,0.004,27345.0,1.0,1376.0,1376.0
White,2020-04-01,,64.0,0.2,0.006999999999999999,27345.0,2.0,1377.0,1377.0
White,2020-04-02,,77.0,0.3,0.006999999999999999,27345.0,2.0,1378.0,1378.0
White,2020-04-03,,102.0,0.4,0.006999999999999999,27345.0,2.0,1379.0,1379.0
White,2020-04-04,,104.0,0.4,0.006999999999999999,27345.0,2.0,1380.0,1380.0
White,2020-04-05,,123.0,0.5,0.006999999999999999,27345.0,2.0,1381.0,1381.0
White,2020-04-06,,128.0,0.5,0.006999999999999999,27345.0,2.0,1382.0,1382.0
White,2020-04-07,,160.0,0.6,0.006999999999999999,27345.0,2.0,1383.0,1383.0
Williamson,2020-03-05,0.0,,,,,1.0,1384.0,1384.0
Williamson,2020-03-06,0.0,,,,,1.0,1385.0,1385.0
Williamson,2020-03-07,0.0,,,,,1.0,1386.0,1386.0
Williamson,2020-03-08,0.0,,,,,1.0,1387.0,1387.0
Williamson,2020-03-09,0.0,,,,,2.0,1388.0,1388.0
Williamson,2020-03-10,0.0,,,,,4.0,1389.0,1389.0
Williamson,2020-03-11,0.0,,,,,4.0,1390.0,1390.0
Williamson,2020-03-12,0.0,,,,,8.0,1391.0,1391.0
Williamson,2020-03-13,0.0,,,,,9.0,1392.0,1392.0
Williamson,2020-03-14,0.0,,,,,10.0,1393.0,1393.0
Williamson,2020-03-15,0.0,,,,,14.0,1394.0,1394.0
Williamson,2020-03-16,0.0,,,,,18.0,1395.0,1395.0
Williamson,2020-03-17,0.0,,,,,21.0,1396.0,1396.0
Williamson,2020-03-18,0.0,,,,,24.0,1397.0,1397.0
Williamson,2020-03-19,0.0,,,,,35.0,1398.0,1398.0
Williamson,2020-03-20,0.0,,,,,35.0,1399.0,1399.0
Williamson,2020-03-21,0.0,,,,,47.0,1400.0,1400.0
Williamson,2020-03-22,0.0,,,,,48.0,1401.0,1401.0
Williamson,2020-03-23,0.0,,,,,48.0,1402.0,1402.0
Williamson,2020-03-24,0.0,,,,,64.0,1403.0,1403.0
Williamson,2020-03-25,0.0,,,,,66.0,1404.0,1404.0
Williamson,2020-03-26,0.0,,,,,70.0,1405.0,1405.0
Williamson,2020-03-27,0.0,,,,,91.0,1406.0,1406.0
Williamson,2020-03-28,,,,0.04,238412.0,95.0,1407.0,1407.0
Williamson,2020-03-29,,,,0.042,238412.0,101.0,1408.0,1408.0
Williamson,2020-03-30,,,,0.047,238412.0,111.0,1409.0,1409.0
